ts,gpu0_used_mib,gpu1_used_mib
1777724646,14,14
1777724647,14,14
1777724648,14,14
1777724649,17,17
1777724650,17,17
1777724651,17,17
1777724652,17,17
1777724653,17,17
1777724654,1007,1007
1777724655,1007,1007
1777724656,1007,1007
1777724657,1007,1007
1777724658,1007,1007
1777724659,1007,1007
1777724660,1007,1007
1777724661,1007,1007
1777724662,1007,1007
1777724663,1007,1007
1777724664,1007,1007
1777724665,1007,1007
1777724666,1007,1007
1777724667,1007,1007
1777724669,1007,1007
1777724670,1007,1007
1777724671,1007,1007
1777724672,1007,1007
1777724673,1007,1007
1777724674,1007,1007
1777724675,1007,1007
1777724676,1007,1007
1777724677,1007,1007
1777724678,1007,1007
1777724679,1007,1007
1777724680,1007,1007
1777724681,1007,1007
1777724682,1007,1007
1777724683,1007,1007
1777724684,1007,1007
1777724685,1007,1007
1777724686,1007,1007
1777724688,1007,1007
1777724689,1007,1007
1777724690,1007,1007
1777724691,1007,1007
1777724692,1007,1007
1777724693,1007,1007
1777724694,1007,1007
1777724695,1007,1007
1777724696,1007,1007
1777724697,1007,1007
1777724698,1007,1007
1777724699,1007,1007
1777724700,1007,1007
1777724701,1007,1007
1777724702,1007,1007
1777724703,1007,1007
1777724704,1007,1007
1777724705,1007,1007
1777724707,1007,1007
1777724708,1007,1007
1777724709,1007,1007
1777724710,1007,1007
1777724711,1007,1007
1777724712,1007,1007
1777724713,1007,1007
1777724714,1007,1007
1777724715,1007,1007
1777724716,1007,1007
1777724717,1007,1007
1777724718,1007,1007
1777724719,10155,1007
1777724720,10155,1007
1777724721,10155,8691
1777724722,10155,10155
1777724723,10155,10155
1777724724,10155,10155
1777724725,10155,10155
1777724726,10155,10155
1777724727,19229,19229
1777724728,19229,19229
1777724730,19229,19229
1777724731,19229,19229
1777724732,19229,19229
1777724733,19229,19229
1777724734,19229,19229
1777724735,19229,19229
1777724736,19229,19229
1777724737,19229,19229
1777724738,19229,19229
1777724739,19229,19229
1777724740,19229,19229
1777724741,19229,19229
1777724742,19229,19229
1777724743,19229,19233
1777724744,19233,19235
1777724745,19237,19241
1777724746,19241,19243
1777724747,19245,19247
1777724748,19249,19251
1777724749,19253,19255
1777724751,19257,19259
1777724752,19259,19263
1777724753,19265,19267
1777724754,19269,19271
1777724755,19273,19275
1777724756,20405,19279
1777724757,20971,20975
1777724758,20975,20979
1777724759,20981,20981
1777724760,20983,20987
1777724761,20989,20991
1777724762,20993,20995
1777724763,20997,20999
1777724764,21003,21005
1777724765,21427,21429
1777724766,21433,21435
1777724767,21441,21441
1777724768,21447,21449
1777724769,21455,21457
1777724770,21463,21463
1777724771,21465,21465
1777724772,23817,21465
1777724773,25703,23817
1777724774,25703,25703
1777724775,25703,25703
1777724777,25703,25703
1777724778,25703,25703
1777724779,25703,25703
1777724780,25703,25703
1777724781,25703,25703
1777724782,25703,25703
1777724783,25703,25703
1777724784,25703,25703
1777724785,25703,25703
1777724786,25703,25703
1777724787,25703,25703
1777724788,33351,25703
1777724789,33351,33351
1777724790,33351,33351
1777724791,33351,33351
1777724792,33351,33351
1777724793,33351,33351
1777724794,33351,33351
1777724795,33351,33351
1777724797,33351,33351
1777724798,33351,33351
1777724799,33351,33351
1777724800,33351,33351
1777724801,33351,33351
1777724802,33351,33351
1777724803,33387,33387
1777724804,53027,53027
1777724805,53027,53027
1777724806,53027,53027
1777724807,53027,53027
1777724808,53027,53027
1777724809,53027,53027
1777724810,53027,53027
1777724811,53027,53027
1777724812,53027,53027
1777724813,53027,53027
1777724814,53027,53027
1777724815,53027,53027
1777724816,53027,53027
1777724817,53027,53027
1777724818,53027,53027
1777724819,53027,53027
1777724820,53027,53027
1777724822,53027,53027
1777724823,53027,53027
1777724824,53027,53027
1777724825,53027,53027
1777724826,53027,53027
1777724827,53027,53027
1777724828,53027,53027
1777724829,53027,53027
1777724830,53027,53027
1777724831,53027,53027
1777724832,53027,53031
1777724833,53031,53031
1777724834,53031,53031
1777724835,53031,53031
1777724836,53031,53015
1777724837,53031,53015
1777724838,53015,52951
1777724839,53015,52889
1777724841,17,17
