ts,gpu0_used_mib,gpu1_used_mib
1777812221,14,14
1777812222,14,14
1777812223,14,14
1777812224,17,17
1777812225,17,17
1777812226,17,17
1777812227,17,17
1777812228,17,17
1777812229,635,635
1777812230,1007,1007
1777812232,1007,1007
1777812233,1007,1007
1777812234,1007,1007
1777812235,1007,1007
1777812236,1007,1007
1777812237,1007,1007
1777812238,1007,1007
1777812239,1007,1007
1777812240,1007,1007
1777812241,1007,1007
1777812242,1007,1007
1777812243,1007,1007
1777812244,1007,1007
1777812245,1007,1007
1777812246,1007,1007
1777812247,1007,1007
1777812248,1007,1007
1777812249,1007,1007
1777812251,1007,1007
1777812252,1007,1007
1777812253,1007,1007
1777812254,1007,1007
1777812255,1007,1007
1777812256,1007,1007
1777812257,1007,1007
1777812258,1007,1007
1777812259,1007,1007
1777812260,1007,1007
1777812261,1007,1007
1777812262,1007,1007
1777812263,1007,1007
1777812264,1007,1007
1777812265,1007,1007
1777812266,1007,1007
1777812267,1007,1007
1777812268,1007,1007
1777812270,1007,1007
1777812271,1007,1007
1777812272,1007,1007
1777812273,1007,1007
1777812274,1007,1007
1777812275,1007,1007
1777812276,1007,1007
1777812277,1007,1007
1777812278,1007,1007
1777812279,1007,1007
1777812280,1007,1007
1777812281,1007,1007
1777812282,1007,1007
1777812283,1007,1007
1777812284,1007,1007
1777812285,1007,1007
1777812286,1007,1007
1777812287,1007,1007
1777812289,1007,1007
1777812290,1007,1007
1777812291,1007,1007
1777812292,1007,1007
1777812293,1007,1007
1777812294,1007,1007
1777812295,1007,1007
1777812296,4047,1007
1777812297,10155,1127
1777812298,10155,10155
1777812299,10155,10155
1777812300,10155,10155
1777812301,10155,10155
1777812302,10155,10155
1777812303,19229,19229
1777812304,19229,19229
1777812305,19229,19229
1777812306,19229,19229
1777812307,19229,19229
1777812309,19229,19229
1777812310,19229,19229
1777812311,19229,19229
1777812312,19229,19229
1777812313,19229,19229
1777812314,19229,19229
1777812315,19229,19229
1777812316,19229,19229
1777812317,19229,19229
1777812318,19229,19231
1777812319,19233,19233
1777812320,19235,20717
1777812321,19239,20721
1777812322,19243,20723
1777812323,19245,20727
1777812324,19249,20729
1777812325,19251,20733
1777812327,19255,20735
1777812328,20739,20737
1777812329,20739,20737
1777812330,20741,20737
1777812331,20741,20737
1777812332,20743,20739
1777812333,20747,20741
1777812334,20749,21011
1777812335,20753,21179
1777812336,21191,21185
1777812337,21195,21189
1777812338,21199,21193
1777812339,21205,21199
1777812340,21205,21205
1777812341,21205,21205
1777812342,21205,21207
1777812343,24103,25163
1777812344,25163,25163
1777812345,25163,25163
1777812346,25163,25163
1777812347,25163,25165
1777812348,25163,25165
1777812349,25163,25165
1777812351,25163,25165
1777812352,25163,25165
1777812353,25163,25165
1777812354,25163,25165
1777812355,25163,25165
1777812356,25163,31857
1777812357,25163,31857
1777812358,25165,31857
1777812359,25165,31857
1777812360,25165,31857
1777812361,25165,31857
1777812362,25165,31857
1777812363,25165,31857
1777812364,25165,31857
1777812365,25165,31857
1777812366,25165,31857
1777812367,25165,31857
1777812368,25165,31857
1777812370,25165,31857
1777812371,27375,31893
1777812372,34065,42605
1777812373,49013,49081
1777812374,49013,49081
1777812375,49013,49081
1777812376,49013,49081
1777812377,49013,49081
1777812378,49013,49081
1777812379,49013,49081
1777812380,49013,49081
1777812381,49013,49081
1777812382,49013,49081
1777812383,49013,49081
1777812384,49013,49081
1777812385,49013,49081
1777812386,49013,49081
1777812387,49013,49081
1777812388,49013,49081
1777812389,49013,49081
1777812390,49013,49081
1777812391,49013,49081
1777812392,49013,49081
1777812394,49013,49081
1777812395,49013,49081
1777812396,49013,49081
1777812397,49013,49081
1777812398,49013,49081
1777812399,49013,49081
1777812400,49015,49085
1777812401,49017,49085
1777812402,49017,49085
1777812403,49017,49085
1777812404,49017,49069
1777812405,49001,49069
1777812406,49001,49005
1777812407,17,17
