ts,gpu0_used_mib,gpu1_used_mib
1777622995,14,14
1777622996,14,14
1777622997,14,14
1777622998,17,17
1777622999,17,17
1777623000,17,17
1777623001,17,17
1777623002,17,17
1777623003,821,821
1777623004,1007,1007
1777623005,1007,1007
1777623006,1007,1007
1777623007,1007,1007
1777623008,1007,1007
1777623009,1007,1007
1777623010,1007,1007
1777623011,1007,1007
1777623012,1007,1007
1777623014,1007,1007
1777623015,1007,1007
1777623016,1007,1007
1777623017,1007,1007
1777623018,1007,1007
1777623019,1007,1007
1777623020,1007,1007
1777623021,1007,1007
1777623022,1007,1007
1777623023,1007,1007
1777623024,1007,1007
1777623025,1007,1007
1777623026,1007,1007
1777623027,1007,1007
1777623028,1007,1007
1777623029,1007,1007
1777623030,1007,1007
1777623031,1007,1007
1777623032,1007,1007
1777623034,1007,1007
1777623035,1007,1007
1777623036,1007,1007
1777623037,1007,1007
1777623038,1007,1007
1777623039,1007,1007
1777623040,1007,1007
1777623041,1007,1007
1777623042,1007,1007
1777623043,1007,1007
1777623044,1007,1007
1777623045,1007,1007
1777623046,1007,1007
1777623047,1007,1007
1777623048,1007,1007
1777623049,1007,1007
1777623050,1007,1007
1777623051,1007,1007
1777623052,1007,1007
1777623053,1007,1007
1777623054,1007,1007
1777623056,1007,1007
1777623057,1007,1007
1777623058,1007,1007
1777623059,1007,1007
1777623060,1007,1007
1777623061,1007,1007
1777623062,1007,1007
1777623063,1007,1007
1777623064,1007,1007
1777623065,1007,1007
1777623066,1007,1007
1777623067,1007,1007
1777623068,1007,1007
1777623069,1007,9043
1777623070,9755,9755
1777623071,9755,9755
1777623072,9755,9755
1777623073,9755,9755
1777623074,9755,9755
1777623076,18365,18365
1777623077,18365,18365
1777623078,18365,18365
1777623079,18365,18365
1777623080,18365,18365
1777623081,18365,18365
1777623082,18365,18365
1777623083,18365,18365
1777623084,18365,18365
1777623085,18365,18365
1777623086,18365,18365
1777623087,18365,18365
1777623088,18365,18365
1777623089,18365,18365
1777623090,18365,18365
1777623091,18365,18367
1777623092,18367,18371
1777623093,18371,18375
1777623094,18375,20071
1777623095,18379,20073
1777623096,18383,20075
1777623098,18387,20081
1777623099,18391,20085
1777623100,18395,20089
1777623101,18401,20093
1777623102,20095,20095
1777623103,20099,20099
1777623104,20103,20101
1777623105,20107,20103
1777623106,20111,20105
1777623107,20111,20109
1777623108,20115,20115
1777623109,20117,20117
1777623110,20121,20123
1777623111,20123,20327
1777623112,20129,20609
1777623113,20613,20615
1777623115,20619,20623
1777623116,20625,20629
1777623117,20631,20633
1777623118,20637,20639
1777623119,20641,20643
1777623120,20645,20649
1777623121,20651,20655
1777623122,20657,20761
1777623123,21227,23617
1777623124,24637,24637
1777623125,24637,24637
