ts,gpu0_used_mib,gpu1_used_mib
1777620341,14,14
1777620342,14,14
1777620343,14,14
1777620344,17,17
1777620345,17,17
1777620346,17,17
1777620347,17,17
1777620348,17,17
1777620349,541,17
1777620350,1007,1007
1777620351,1007,1007
1777620352,1007,1007
1777620353,1007,1007
1777620354,1007,1007
1777620355,1007,1007
1777620356,1007,1007
1777620357,1007,1007
1777620358,1007,1007
1777620360,1007,1007
1777620361,1007,1007
1777620362,1007,1007
1777620363,1007,1007
1777620364,1007,1007
1777620365,1007,1007
1777620366,1007,1007
1777620367,1007,1007
1777620368,1007,1007
1777620369,1007,1007
1777620370,1007,1007
1777620371,1007,1007
1777620372,1007,1007
1777620373,1007,1007
1777620374,1007,1007
1777620375,1007,1007
1777620376,1007,1007
1777620377,1007,1007
1777620378,1007,1007
1777620379,1007,1007
1777620381,1007,1007
1777620382,1007,1007
1777620383,1007,1007
1777620384,1007,1007
1777620385,1007,1007
1777620386,1007,1007
1777620387,1007,1007
1777620388,1007,1007
1777620389,1007,1007
1777620390,1007,1007
1777620391,1007,1007
1777620392,1007,1007
1777620393,1007,1007
1777620394,1007,1007
1777620395,1007,1007
1777620396,1007,1007
1777620397,1007,1007
1777620398,1007,1007
1777620399,1007,1007
1777620400,1007,1007
1777620402,1007,1007
1777620403,1007,1007
1777620404,1007,1007
1777620405,1007,1007
1777620406,1007,1007
1777620407,1007,1007
1777620408,1007,1007
1777620409,1007,1007
1777620410,1007,1007
1777620411,1007,1007
1777620412,1007,1007
1777620413,1007,1007
1777620414,1007,1007
1777620415,1007,1007
1777620416,1007,9755
1777620417,1007,9755
1777620418,1987,9755
1777620419,9755,9755
1777620421,9755,9755
1777620422,9755,9755
1777620423,9755,9755
1777620424,9755,9755
1777620425,18365,18365
1777620426,18365,18365
1777620427,18365,18365
1777620428,18365,18365
1777620429,18367,18367
1777620430,18711,18713
1777620431,18711,18715
1777620432,18713,18715
1777620433,18715,18719
1777620434,18719,18721
1777620435,18803,18803
1777620436,18803,18803
1777620437,18803,18803
1777620439,18803,18803
1777620440,18803,18803
1777620441,18803,18803
1777620442,18803,19985
1777620443,19985,20189
1777620444,20189,20189
1777620445,20189,20189
1777620446,20189,20189
1777620447,20189,20189
1777620448,20189,20189
1777620449,20189,20189
1777620450,20189,20189
1777620451,20189,20189
1777620452,20189,20189
1777620453,20189,20189
1777620454,20189,20189
1777620455,20189,20189
1777620456,20189,20189
1777620457,20189,20189
1777620458,20189,20189
1777620459,20189,20189
1777620460,20189,20189
1777620461,20189,20189
1777620463,20189,20189
1777620464,20189,20189
1777620465,20189,20809
1777620466,21029,24595
1777620467,24595,24595
1777620468,24595,24595
1777620469,24595,24595
1777620470,24595,24595
1777620471,24595,24595
1777620472,24595,24595
1777620473,24595,24595
1777620474,24595,24595
1777620475,24595,24595
1777620476,24595,24595
1777620477,24595,24595
1777620478,24595,24595
1777620479,24595,24595
1777620480,24595,24595
1777620481,24595,24595
1777620483,24595,24595
1777620484,24595,24595
1777620485,24595,24595
1777620486,24595,24595
1777620487,24595,24595
1777620488,24595,24595
1777620489,24595,24597
1777620490,24597,24661
1777620491,25767,25769
1777620492,25769,32347
1777620493,32347,32347
1777620494,32347,32347
1777620495,47491,47491
1777620496,55501,55501
1777620497,55501,55501
1777620498,55501,55501
1777620499,55501,55501
1777620500,55501,55501
1777620501,55501,55501
1777620502,55501,55501
1777620503,55501,55501
1777620504,55501,55501
1777620505,55501,55501
1777620506,55501,55501
1777620507,55501,55501
1777620509,55501,55501
1777620510,55501,55501
1777620511,55501,55501
1777620512,55501,55501
1777620513,55501,55501
1777620514,55501,55501
1777620515,55501,55501
1777620516,55501,55501
1777620517,55501,55501
1777620518,55501,55501
1777620519,55501,55501
1777620520,55501,55501
1777620521,55501,55501
1777620522,55501,55501
1777620523,55501,55501
1777620524,55501,55501
1777620525,55501,55501
1777620526,55501,55501
1777620527,55501,55501
1777620528,55501,55501
1777620529,55501,55501
1777620530,55501,55501
1777620531,55501,55501
1777620532,55501,55501
1777620533,55501,55501
1777620534,55501,55501
1777620535,55501,55501
1777620536,55501,55501
1777620538,55501,55501
1777620539,55501,55501
1777620540,55501,55501
1777620541,55501,55501
1777620542,55501,55501
1777620543,55501,55501
1777620544,55501,55501
1777620545,55501,55501
1777620546,55501,55501
1777620547,55501,55501
1777620548,55501,55501
1777620549,55501,55501
1777620550,55501,55501
1777620551,55501,55501
1777620552,55501,55501
1777620553,55501,55501
1777620554,55501,55501
1777620555,55501,55501
1777620556,55501,55501
1777620557,55501,55501
1777620558,55501,55501
1777620559,55501,55501
1777620560,55501,55501
1777620561,55501,55501
1777620562,55501,55501
1777620563,55501,55501
1777620564,55501,55501
1777620565,55501,55501
1777620567,55501,55501
1777620568,55501,55501
1777620569,55501,55501
1777620570,55501,55501
1777620571,55501,55501
1777620572,55501,55501
1777620573,55501,55501
1777620574,55501,55501
1777620575,55501,55501
1777620576,55501,55501
1777620577,55501,55501
1777620578,55501,55501
1777620579,55501,55501
1777620580,55501,55501
1777620581,55501,55501
1777620582,55501,55501
1777620583,55501,55501
1777620584,55501,55501
1777620586,55501,55501
1777620587,55501,55501
1777620588,55501,55501
1777620589,55501,55501
1777620590,55501,55501
1777620591,55501,55501
1777620592,55501,55501
1777620593,55501,55501
1777620594,55485,55485
1777620595,55485,55485
1777620596,55485,55485
1777620597,17,17
