ts,gpu0_used_mib,gpu1_used_mib
1777619885,14,14
1777619886,14,14
1777619887,14,14
1777619888,17,17
1777619889,17,17
1777619890,17,17
1777619891,17,17
1777619892,17,17
1777619893,541,541
1777619894,1007,1007
1777619895,1007,1007
1777619896,1007,1007
1777619897,1007,1007
1777619898,1007,1007
1777619899,1007,1007
1777619900,1007,1007
1777619901,1007,1007
1777619902,1007,1007
1777619903,1007,1007
1777619905,1007,1007
1777619906,1007,1007
1777619907,1007,1007
1777619908,1007,1007
1777619909,1007,1007
1777619910,1007,1007
1777619911,1007,1007
1777619912,1007,1007
1777619913,1007,1007
1777619914,1007,1007
1777619915,1007,1007
1777619916,1007,1007
1777619917,1007,1007
1777619918,1007,1007
1777619919,1007,1007
1777619920,1007,1007
1777619921,1007,1007
1777619922,1007,1007
1777619924,1007,1007
1777619925,1007,1007
1777619926,1007,1007
1777619927,1007,1007
1777619928,1007,1007
1777619929,1007,1007
1777619930,1007,1007
1777619931,1007,1007
1777619932,1007,1007
1777619933,1007,1007
1777619934,1007,1007
1777619935,1007,1007
1777619936,1007,1007
1777619937,1007,1007
1777619938,1007,1007
1777619939,1007,1007
1777619940,1007,1007
1777619941,1007,1007
1777619942,1007,1007
1777619944,1007,1007
1777619945,1007,1007
1777619946,1007,1007
1777619947,1007,1007
1777619948,1007,1007
1777619949,1007,1007
1777619950,1007,1007
1777619951,1007,1007
1777619952,1007,1007
1777619953,1007,1007
1777619954,1007,1007
1777619955,1007,1007
1777619956,1007,1007
1777619957,1007,1007
1777619958,2607,1007
1777619959,9755,9753
1777619960,9755,9755
1777619961,9755,9755
1777619963,9755,9755
1777619964,9755,9755
1777619965,9755,9755
1777619966,9755,9755
1777619967,18365,18365
1777619968,18365,18365
1777619969,18365,18365
1777619970,18541,18367
1777619971,18543,18545
1777619972,18545,18547
1777619973,18547,18547
1777619974,18547,18547
1777619975,18547,18547
1777619976,18547,18547
1777619977,18547,18547
1777619978,18547,18547
1777619979,19767,18547
1777619980,19869,19767
1777619981,19869,19869
1777619982,19869,19869
1777619983,19869,19869
1777619985,19869,19869
1777619986,19869,19869
1777619987,19869,19869
1777619988,19869,19869
1777619989,19869,19869
1777619990,19869,19869
1777619991,19869,19869
1777619992,19869,19869
1777619993,19869,19869
1777619994,20541,19869
1777619995,22093,20075
1777619996,22711,22093
1777619997,28495,22711
1777619998,31513,31513
1777619999,47849,47849
1777620000,49861,49861
1777620001,49861,49861
1777620002,49861,49861
1777620003,49861,49861
1777620004,49861,49861
1777620005,49861,49861
1777620006,49861,49861
1777620008,49861,49861
1777620009,49861,49861
1777620010,49861,49861
1777620011,49861,49861
1777620012,49861,49861
1777620013,49861,49861
1777620014,49861,49861
1777620015,49861,49861
1777620016,49861,49861
1777620017,49861,49861
1777620018,49861,49861
1777620019,49861,49861
1777620020,49861,49861
1777620021,49861,49861
1777620022,49861,49861
1777620023,49861,49861
1777620024,49861,49861
1777620025,49861,49861
1777620026,49861,49861
1777620027,49861,49861
1777620028,49861,49861
1777620029,49861,49861
1777620030,49861,49861
1777620031,49861,49861
1777620032,49861,49861
1777620033,49861,49861
1777620034,49861,49861
1777620035,49861,49861
1777620036,49861,49861
1777620037,49861,49861
1777620038,49861,49861
1777620040,49861,49861
1777620041,49861,49861
1777620042,49861,49861
1777620043,49861,49861
1777620044,49861,49861
1777620045,49861,49861
1777620046,49861,49861
1777620047,49861,49861
1777620048,49861,49861
1777620049,49861,49861
1777620050,49861,49861
1777620051,49861,49861
1777620052,49861,49861
1777620053,49861,49861
1777620054,49861,49861
1777620055,49861,49861
1777620056,49861,49861
1777620057,49861,49861
1777620058,49861,49861
1777620059,49861,49861
1777620060,49861,49861
1777620061,49861,49861
1777620062,49861,49861
1777620063,49861,49861
1777620064,49861,49861
1777620066,49861,49861
1777620067,49861,49861
1777620068,49861,49861
1777620069,49861,49861
1777620070,49845,49845
1777620071,49845,49845
1777620072,17,17
