ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781487327,0,0,0,0
1781487329,0,0,0,0
1781487330,0,0,0,0
1781487331,0,0,0,0
1781487332,4,4,1,1
1781487333,4,4,4,4
1781487334,4,4,4,4
1781487335,4,4,4,4
1781487337,4,4,4,4
1781487338,4,4,4,4
1781487339,4,4,4,4
1781487340,4,4,4,4
1781487341,4,4,4,4
1781487342,4,27,34,4
1781487343,820,820,820,820
1781487345,1782,1782,1782,1782
1781487346,1782,1782,1782,1782
1781487347,1782,1782,1782,1782
1781487348,1782,1782,1782,1782
1781487349,1782,1782,1782,1782
1781487350,1782,1782,1782,1782
1781487351,1782,1782,1782,1782
1781487352,1782,1782,1782,1782
1781487353,1782,1782,1782,1782
1781487354,1782,1782,1782,1782
1781487355,1782,1782,1782,1782
1781487356,1782,1782,1782,1782
1781487357,1782,1782,1782,1782
1781487358,1782,1782,1782,1782
1781487359,1782,1782,1782,1782
1781487360,1782,1782,1782,1782
1781487361,1782,1782,1782,1782
1781487362,1782,1782,1782,1782
1781487364,1782,1782,1782,1782
1781487365,1782,1782,1782,1782
1781487366,1782,1782,1782,1782
1781487367,1782,1782,1782,1782
1781487368,1782,1782,1782,1782
1781487369,1782,1782,1782,1782
1781487370,1782,1782,1782,1782
1781487371,1782,1782,1782,1782
1781487372,1782,1782,1782,1782
1781487373,1782,1782,1782,1782
1781487374,1782,1782,1782,1782
1781487375,1782,1782,1782,1782
1781487376,1782,1782,1782,1782
1781487377,1782,1782,1782,1782
1781487378,1782,1782,1782,1782
1781487379,1782,1782,1782,1782
1781487380,1782,1782,1782,1782
1781487381,1782,1782,1782,1782
1781487383,1782,1782,1782,1782
1781487384,1782,1782,1782,1782
1781487385,1782,1782,1782,1782
1781487386,1782,1782,1782,1782
1781487387,1782,1782,1782,1782
1781487388,1782,1782,1782,1782
1781487389,1782,1782,1782,1782
1781487390,1782,1782,1782,1782
1781487391,1782,1782,1782,1782
1781487392,1782,1782,1782,1782
1781487393,1782,1782,1782,1782
1781487394,1782,1782,1782,1782
1781487395,1782,1782,1782,1782
1781487396,1782,1782,1782,1782
1781487397,1782,1782,1782,1782
1781487398,1782,1782,1782,1782
1781487399,1782,1782,1782,1782
1781487400,1782,1782,1782,1782
1781487401,1782,1782,1782,1782
1781487402,1782,1782,1782,1782
1781487404,1782,1782,1782,1782
1781487405,1782,1782,1782,1782
1781487406,1782,1782,1782,1782
1781487407,1782,1782,1782,1782
1781487408,1782,1782,1782,1782
1781487409,9724,1782,1782,8118
1781487410,10930,1782,10930,10930
1781487411,10930,1782,10930,10930
1781487412,10930,1782,10930,10930
1781487413,10930,1782,10930,10930
1781487414,10930,1782,10930,10930
1781487415,10930,10930,10930,10930
1781487416,10930,10930,10930,10930
1781487417,10930,10930,10930,10930
1781487418,10930,10930,10930,10930
1781487419,10930,10930,10930,10930
1781487420,10930,10930,10930,10930
1781487421,10930,10930,10930,10930
1781487422,20004,20004,20004,20004
1781487424,20004,20004,20004,20004
1781487425,20004,20004,20004,20004
1781487426,20004,20004,20004,20004
1781487427,20004,20004,20004,20004
1781487428,20004,20004,20004,20004
1781487429,20004,20004,20004,20004
1781487430,20004,20004,20004,20004
1781487431,20004,20004,20004,20004
1781487432,20004,20004,20004,20004
1781487434,20004,20004,20004,20004
1781487435,20004,20004,20004,20004
1781487436,20004,20004,20004,20004
1781487437,20004,20004,20004,20004
1781487438,20004,20004,20004,20004
1781487439,20004,20004,20004,20004
1781487440,20004,20004,20004,20004
1781487441,20004,20004,20004,20004
1781487442,20004,20004,20004,20004
1781487443,20004,20008,20004,20004
1781487445,20008,20012,21446,20006
1781487446,20010,20016,21450,20010
