ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781312922,0,0,0,0
1781312924,0,0,0,0
1781312925,0,0,0,0
1781312926,0,0,0,0
1781312927,4,2,1,1
1781312928,4,4,4,4
1781312929,4,4,4,4
1781312930,4,4,4,4
1781312931,4,4,4,4
1781312932,4,4,4,4
1781312934,4,4,4,4
1781312935,4,4,4,4
1781312936,4,4,4,4
1781312937,4,4,4,26
1781312938,27,28,628,724
1781312939,820,820,820,820
1781312940,1782,1782,1782,1782
1781312941,1782,1782,1782,1782
1781312942,1782,1782,1782,1782
1781312943,1782,1782,1782,1782
1781312944,1782,1782,1782,1782
1781312945,1782,1782,1782,1782
1781312947,1782,1782,1782,1782
1781312948,1782,1782,1782,1782
1781312949,1782,1782,1782,1782
1781312950,1782,1782,1782,1782
1781312951,1782,1782,1782,1782
1781312952,1782,1782,1782,1782
1781312953,1782,1782,1782,1782
1781312954,1782,1782,1782,1782
1781312955,1782,1782,1782,1782
1781312956,1782,1782,1782,1782
1781312957,1782,1782,1782,1782
1781312958,1782,1782,1782,1782
1781312959,1782,1782,1782,1782
1781312960,1782,1782,1782,1782
1781312961,1782,1782,1782,1782
1781312962,1782,1782,1782,1782
1781312963,1782,1782,1782,1782
1781312965,1782,1782,1782,1782
1781312966,1782,1782,1782,1782
1781312967,1782,1782,1782,1782
1781312968,1782,1782,1782,1782
1781312969,1782,1782,1782,1782
1781312970,1782,1782,1782,1782
1781312971,1782,1782,1782,1782
1781312972,1782,1782,1782,1782
1781312973,1782,1782,1782,1782
1781312974,1782,1782,1782,1782
1781312975,1782,1782,1782,1782
1781312976,1782,1782,1782,1782
1781312977,1782,1782,1782,1782
1781312978,1782,1782,1782,1782
1781312979,1782,1782,1782,1782
1781312980,1782,1782,1782,1782
1781312981,1782,1782,1782,1782
1781312982,1782,1782,1782,1782
1781312983,1782,1782,1782,1782
1781312985,1782,1782,1782,1782
1781312986,1782,1782,1782,1782
1781312987,1782,1782,1782,1782
1781312988,1782,1782,1782,1782
1781312989,1782,1782,1782,1782
1781312990,1782,1782,1782,1782
1781312991,1782,1782,1782,1782
1781312992,1782,1782,1782,1782
1781312993,1782,1782,1782,1782
1781312994,1782,1782,1782,1782
1781312995,1782,1782,1782,1782
1781312996,1782,1782,1782,1782
1781312997,1782,1782,1782,1782
1781312998,1782,1782,1782,1782
1781312999,1782,1782,1782,1782
1781313000,1782,1782,1782,1782
1781313001,1782,1782,1782,1782
1781313002,1782,1782,1782,1782
1781313003,10530,1782,1782,1782
1781313004,10530,6406,7690,6320
1781313006,10530,10530,10530,10530
1781313007,10530,10530,10530,10530
1781313008,10530,10530,10530,10530
1781313009,10530,10530,10530,10530
1781313010,10530,10530,10530,10530
1781313011,10530,10530,10530,10530
1781313012,10530,10530,10530,10530
1781313013,10530,10530,10530,10530
1781313014,10530,10530,10530,10530
1781313015,10530,10530,10530,10530
1781313016,10530,10530,10530,10530
1781313017,10530,10530,10530,10530
1781313018,19140,19140,19140,19140
1781313019,19140,19140,19140,19140
1781313020,19140,19140,19140,19140
1781313022,19140,19140,19140,19140
1781313023,19140,19140,19140,19140
1781313024,19140,19140,19140,19140
1781313025,19140,19140,19140,19140
1781313026,19140,19140,19140,19140
1781313027,19140,19140,19140,19140
1781313028,19140,19140,19140,19140
1781313029,19140,19140,19140,19140
1781313031,19140,19140,19140,19140
1781313032,19140,19140,19140,19140
1781313033,19140,19140,19140,19140
1781313034,19140,19140,19140,19140
1781313035,19140,19140,19140,19140
1781313036,19140,19140,19140,19140
1781313037,19140,19140,19140,19140
1781313038,19140,19140,19140,19140
1781313039,19140,19140,19140,19140
1781313040,19140,19140,19140,19140
1781313042,19140,19140,19140,19140
1781313043,19140,19140,19140,19140
1781313044,19140,19140,19140,19140
1781313045,19140,19140,19140,19140
1781313046,19140,19140,19140,19140
1781313047,19140,19140,19140,19140
1781313048,19142,19140,19140,19140
1781313049,19146,19140,19140,19140
1781313050,19150,19140,19140,19140
1781313052,19154,19140,19140,19140
1781313053,19158,19144,19144,19144
1781313054,19162,19148,19148,19146
1781313055,19164,19152,19152,19150
1781313056,19170,19154,19154,19154
1781313057,19174,19158,19158,19158
1781313058,19176,19162,19160,19160
1781313059,19182,19164,19164,19164
1781313061,19184,19168,19168,19168
1781313062,19188,19170,19170,19170
1781313063,19192,19174,19174,19174
1781313064,19196,19178,19178,21464
1781313065,19200,19182,19182,21464
1781313066,22176,19184,19184,21464
1781313067,22176,19188,19188,21464
1781313068,22176,19190,21476,21464
1781313069,22176,19926,21476,21464
1781313071,22176,22172,22168,22156
1781313072,22176,22172,22170,22158
1781313073,22176,22172,22170,22160
1781313074,22176,22172,22170,22164
1781313075,22176,22172,22170,22166
1781313076,22178,22172,22170,22170
1781313077,22184,22172,22170,22170
1781313078,22188,22172,22170,22170
1781313079,22192,22172,22172,22172
1781313080,22196,22172,22176,22176
1781313082,22200,22172,22182,22176
1781313083,22206,22172,22182,22176
1781313084,22210,22172,22182,22176
1781313085,22216,22176,22188,22180
1781313086,22222,22182,22194,22186
1781313087,22358,22190,22202,22194
1781313088,25506,22198,22208,22200
1781313089,26832,22332,22216,22206
1781313090,26836,22346,22224,22214
1781313091,26840,24616,22230,22346
1781313092,26844,25498,22364,22958
1781313093,26844,26828,25512,25506
1781313094,26844,26832,26840,26838
1781313095,26844,26838,26844,26838
1781313097,26844,26844,26844,26844
1781313098,26844,26844,26844,26844
1781313099,26844,26844,26844,26844
1781313100,26844,26844,26844,26844
1781313101,26844,26844,26844,26844
1781313102,26844,26844,26844,26844
1781313103,26844,26844,26844,26844
1781313104,26844,26844,26844,26844
1781313105,26844,26844,26844,26844
1781313106,26844,26844,26844,26844
1781313107,26844,26844,26844,26844
