ts,gpu0_used_mib,gpu1_used_mib
1777622518,14,14
1777622519,14,14
1777622520,14,14
1777622521,17,17
1777622522,17,17
1777622524,17,17
1777622525,17,17
1777622526,17,17
1777622527,635,635
1777622528,1007,1007
1777622529,1007,1007
1777622530,1007,1007
1777622531,1007,1007
1777622532,1007,1007
1777622533,1007,1007
1777622534,1007,1007
1777622535,1007,1007
1777622536,1007,1007
1777622537,1007,1007
1777622538,1007,1007
1777622539,1007,1007
1777622540,1007,1007
1777622541,1007,1007
1777622542,1007,1007
1777622543,1007,1007
1777622544,1007,1007
1777622545,1007,1007
1777622547,1007,1007
1777622548,1007,1007
1777622549,1007,1007
1777622550,1007,1007
1777622551,1007,1007
1777622552,1007,1007
1777622553,1007,1007
1777622554,1007,1007
1777622555,1007,1007
1777622556,1007,1007
1777622557,1007,1007
1777622558,1007,1007
1777622559,1007,1007
1777622560,1007,1007
1777622561,1007,1007
1777622562,1007,1007
1777622563,1007,1007
1777622564,1007,1007
1777622565,1007,1007
1777622567,1007,1007
1777622568,1007,1007
1777622569,1007,1007
1777622570,1007,1007
1777622571,1007,1007
1777622572,1007,1007
1777622573,1007,1007
1777622574,1007,1007
1777622575,1007,1007
1777622576,1007,1007
1777622577,1007,1007
1777622578,1007,1007
1777622579,1007,1007
1777622580,1007,1007
1777622581,1007,1007
1777622582,1007,1007
1777622583,1007,1007
1777622584,1007,1007
1777622585,1007,1007
1777622586,1007,1007
1777622588,1007,1007
1777622589,1007,1007
1777622590,1007,1007
1777622591,1007,1007
1777622592,6615,1007
1777622593,9755,1007
1777622594,9755,7621
1777622595,9755,9755
1777622596,9755,9755
1777622597,9755,9755
1777622598,9755,9755
1777622599,18365,18365
1777622600,18365,18365
1777622601,18365,18365
1777622602,18365,18365
1777622603,18365,18365
1777622604,18365,18365
1777622605,18365,18365
1777622606,18365,18365
1777622607,18365,18365
1777622609,18365,18365
1777622610,18365,18365
1777622611,18365,18365
1777622612,18365,18365
1777622613,18365,18365
1777622614,18365,18365
1777622615,18367,18369
1777622616,18371,18371
1777622617,18373,18881
1777622618,18885,19899
1777622619,19903,19901
1777622620,19905,19903
1777622621,19909,19905
1777622622,19911,19907
1777622623,19913,19909
1777622624,19915,19913
1777622625,19915,19915
1777622626,19915,19917
1777622628,19915,19919
1777622629,19919,20051
1777622630,20111,20367
1777622631,20367,20371
1777622632,20371,20375
1777622633,20377,20379
1777622634,20381,20385
1777622635,20387,20389
1777622636,20391,20391
1777622637,20391,20391
1777622638,20395,23061
1777622639,23061,23979
1777622640,23979,23979
1777622641,23979,23979
1777622642,23979,23979
1777622643,23979,23979
1777622644,23979,23979
1777622645,23979,23979
1777622646,23979,23979
1777622647,23979,23979
1777622648,23979,23979
1777622649,23979,23979
1777622650,23979,29263
1777622652,23979,29265
1777622653,23979,29265
1777622654,23979,29265
1777622655,23979,29265
1777622656,23979,29265
1777622657,23979,29265
1777622658,23979,29265
1777622659,23979,29265
1777622660,23979,29265
1777622661,23979,29265
1777622662,23979,29265
1777622663,26757,29267
1777622664,31087,45301
1777622665,43775,45301
1777622666,43775,45301
1777622667,43775,45301
1777622668,43775,45301
1777622669,43775,45301
1777622671,43775,45301
1777622672,43775,45301
1777622673,43775,45301
1777622674,43775,45301
1777622675,43775,45301
1777622676,43775,45301
1777622677,43775,45301
1777622678,43775,45301
1777622679,43775,45301
1777622680,43775,45301
1777622681,43775,45301
1777622682,43775,45301
1777622683,43775,45301
1777622684,43775,45301
1777622685,43775,45301
1777622686,43775,45301
1777622687,43777,45305
1777622688,43843,45369
1777622689,43843,50325
1777622690,48799,51997
1777622691,50471,74059
1777622692,72539,74077
1777622694,72551,74077
1777622695,72551,74079
1777622696,72553,74079
1777622697,72553,74079
1777622698,71603,71671
1777622699,71947,71933
1777622700,79445,75431
1777622701,104781,102419
1777622702,104781,102419
1777622703,104781,102419
1777622704,104785,102423
1777622705,104785,102423
1777622706,104785,102423
1777622707,104785,102423
1777622708,104785,102423
1777622709,104785,102423
1777622710,104785,102423
1777622711,104785,102423
1777622712,104785,102423
1777622713,104785,102423
1777622714,104785,102423
1777622715,104785,102423
1777622716,104785,102423
1777622717,104785,102423
1777622719,104785,102423
1777622720,104785,102423
1777622721,104785,102423
1777622722,104785,102423
1777622723,104785,102423
1777622724,104785,102423
1777622725,104785,102423
1777622726,104785,102423
1777622727,104785,102423
1777622728,104785,102423
1777622729,104785,102423
1777622730,104785,102423
1777622731,104785,102423
1777622732,104785,102423
1777622733,104785,102423
1777622734,104785,102423
1777622735,104785,102423
1777622736,104785,102425
1777622737,104785,102425
1777622738,104785,102425
1777622739,104785,102425
1777622740,104785,102425
1777622741,104785,102425
1777622742,104785,102425
1777622743,104785,102425
1777622744,104785,102425
1777622745,104785,102425
1777622746,104785,102425
1777622747,104785,102425
1777622748,104785,102425
1777622750,104785,102425
1777622751,104785,102425
1777622752,104785,102425
1777622753,104785,102425
1777622754,104785,102425
1777622755,104785,102425
1777622756,104785,102425
1777622757,104785,102425
1777622758,104785,102425
1777622759,104785,102425
1777622760,104785,102425
1777622761,104785,102425
1777622762,104785,102425
1777622763,104785,102425
1777622764,104785,102425
1777622765,104785,102425
1777622766,104785,102425
1777622767,104785,102425
1777622768,104785,102425
1777622769,104785,102425
1777622770,104785,102425
1777622771,104785,102425
1777622772,104785,102425
1777622773,104785,102425
1777622774,104785,102425
1777622775,104785,102425
1777622776,104785,102425
1777622777,104785,102425
1777622778,104785,102425
1777622780,104785,102425
1777622781,104785,102425
1777622782,104785,102425
1777622783,104785,102425
1777622784,104785,102425
1777622785,104785,102425
1777622786,104785,102425
1777622787,104785,102425
1777622788,104785,102425
1777622789,104785,102425
1777622790,104785,102425
1777622791,104785,102425
1777622792,104785,102425
1777622793,104785,102425
1777622794,104785,102425
1777622795,104785,102425
1777622796,104785,102425
1777622797,104785,102425
1777622798,104785,102425
1777622799,104785,102425
1777622800,104785,102425
1777622801,104785,102425
1777622802,104785,102425
1777622804,104785,102425
1777622805,104785,102425
1777622806,104785,102425
1777622807,104785,102425
1777622808,104785,102425
1777622809,104785,102425
1777622810,104785,102425
1777622811,104785,102425
1777622812,104785,102425
1777622813,104785,102425
1777622814,104785,102425
1777622815,104785,102425
1777622816,104785,102425
1777622817,104785,102425
1777622818,104785,102425
1777622819,104785,102425
1777622820,104785,102425
1777622821,104785,102425
1777622822,104785,102425
1777622823,104785,102425
1777622824,104785,102425
1777622825,104785,102425
1777622826,104785,102425
1777622827,104785,102425
1777622828,104785,102425
1777622829,104785,102425
1777622831,104785,102425
1777622832,104785,102425
1777622833,104785,102425
1777622834,104785,102425
1777622835,104785,102425
1777622836,104785,102425
1777622837,104785,102425
1777622838,104785,102425
1777622839,104785,102425
1777622840,104785,102425
1777622841,104785,102425
1777622842,104785,102425
1777622843,104785,102425
1777622844,104785,102425
1777622845,104785,102425
1777622846,104785,102425
1777622847,104785,102425
1777622848,104785,102425
1777622849,104785,102425
1777622850,104785,102425
1777622851,104785,102425
1777622852,104785,102425
1777622853,104785,102425
1777622854,104785,102425
1777622855,104785,102425
1777622856,104785,102425
1777622857,104785,102425
1777622858,104785,102425
1777622859,104785,102425
1777622860,104785,102425
1777622861,104785,102425
