ts,gpu0_used_mib,gpu1_used_mib
1777622066,14,14
1777622067,14,14
1777622068,14,14
1777622069,17,17
1777622070,17,17
1777622071,17,17
1777622072,17,17
1777622073,17,17
1777622074,635,17
1777622075,1007,1007
1777622076,1007,1007
1777622077,1007,1007
1777622078,1007,1007
1777622079,1007,1007
1777622080,1007,1007
1777622081,1007,1007
1777622082,1007,1007
1777622083,1007,1007
1777622085,1007,1007
1777622086,1007,1007
1777622087,1007,1007
1777622088,1007,1007
1777622089,1007,1007
1777622090,1007,1007
1777622091,1007,1007
1777622092,1007,1007
1777622093,1007,1007
1777622094,1007,1007
1777622095,1007,1007
1777622096,1007,1007
1777622097,1007,1007
1777622098,1007,1007
1777622099,1007,1007
1777622100,1007,1007
1777622101,1007,1007
1777622102,1007,1007
1777622104,1007,1007
1777622105,1007,1007
1777622106,1007,1007
1777622107,1007,1007
1777622108,1007,1007
1777622109,1007,1007
1777622110,1007,1007
1777622111,1007,1007
1777622112,1007,1007
1777622113,1007,1007
1777622114,1007,1007
1777622115,1007,1007
1777622116,1007,1007
1777622117,1007,1007
1777622118,1007,1007
1777622119,1007,1007
1777622120,1007,1007
1777622121,1007,1007
1777622123,1007,1007
1777622124,1007,1007
1777622125,1007,1007
1777622126,1007,1007
1777622127,1007,1007
1777622128,1007,1007
1777622129,1007,1007
1777622130,1007,1007
1777622131,1007,1007
1777622132,1007,1007
1777622133,1007,1007
1777622134,1007,1007
1777622135,1007,1007
1777622136,1007,1007
1777622137,1007,1007
1777622138,1007,1007
1777622139,1007,1007
1777622140,1007,1007
1777622141,9755,7621
1777622142,9755,9755
1777622143,9755,9755
1777622144,9755,9755
1777622145,9755,9755
1777622146,18365,18365
1777622147,18365,18365
1777622149,18365,18365
1777622150,18365,18365
1777622151,18365,18365
1777622152,18365,18365
1777622153,18365,18365
1777622154,18365,18365
1777622155,18365,18365
1777622156,18365,18365
1777622157,18365,18365
1777622158,18365,18365
1777622159,18365,18365
1777622160,18365,18365
1777622161,18365,18365
1777622162,18365,18365
1777622163,18365,18365
1777622164,18365,18365
1777622165,18365,18365
1777622167,18365,18367
1777622168,18369,18371
1777622169,18373,18375
1777622170,18377,18377
1777622171,18381,18381
1777622172,19059,18385
1777622173,20413,18389
1777622174,20417,18393
1777622175,20421,18395
1777622176,20425,18399
1777622177,20429,18403
1777622178,20431,18407
1777622179,20435,18411
1777622180,20437,20441
1777622181,20441,20443
1777622183,20443,20445
1777622184,20445,20447
1777622185,20447,20449
1777622186,20453,20453
1777622187,20457,20457
1777622188,20461,20461
1777622189,21029,20465
1777622190,21035,20469
1777622191,21039,21039
1777622192,21045,21043
1777622193,21051,21047
1777622194,21057,21053
1777622195,21061,21059
1777622196,21067,21065
1777622197,21071,21069
1777622198,21075,21073
1777622204,21077,21077
1777622205,21199,21199
1777622206,24605,24605
1777622207,25829,25829
1777622208,25829,25829
1777622209,25829,25829
1777622211,25829,25829
1777622212,25829,25829
1777622213,25829,25829
1777622214,25829,25829
1777622215,25829,25829
1777622216,25829,25829
1777622217,25829,25829
1777622218,25829,25829
1777622219,25829,25829
1777622220,25829,25829
1777622221,32873,32219
1777622222,32873,32873
1777622223,32875,32875
1777622224,32875,32875
1777622225,32875,32875
1777622226,32875,32875
1777622227,32875,32875
1777622228,32875,32875
1777622230,32875,32875
1777622231,32875,32875
1777622232,32875,32875
1777622233,32875,32875
1777622234,32875,32875
1777622235,32875,32875
1777622236,47123,47123
1777622237,54247,54247
1777622238,54247,54247
1777622239,54247,54247
1777622240,54247,54247
1777622241,54247,54247
1777622242,54247,54247
1777622243,54247,54247
1777622244,54247,54247
1777622245,54247,54247
1777622246,54247,54247
1777622247,54247,54247
1777622248,54247,54247
1777622249,54247,54247
1777622251,54247,54247
1777622252,54247,54247
1777622253,54247,54247
1777622254,54247,54247
1777622255,54247,54247
1777622256,54247,54247
1777622257,54247,54247
1777622258,54247,54247
1777622259,54247,54247
1777622260,54247,54247
1777622261,54247,54247
1777622262,54249,54247
1777622263,54251,54251
1777622264,54251,54251
1777622265,54251,54251
1777622266,54251,54251
1777622267,54235,54251
1777622269,54235,54235
1777622270,54109,54235
1777622271,54109,54109
1777622272,17,17
1777622277,17,17
