ts,gpu0_used_mib,gpu1_used_mib
1777621235,14,14
1777621236,14,14
1777621237,14,14
1777621238,17,17
1777621239,17,17
1777621240,17,17
1777621241,17,17
1777621242,17,17
1777621243,541,635
1777621244,1007,1007
1777621245,1007,1007
1777621246,1007,1007
1777621247,1007,1007
1777621248,1007,1007
1777621249,1007,1007
1777621250,1007,1007
1777621251,1007,1007
1777621252,1007,1007
1777621253,1007,1007
1777621255,1007,1007
1777621256,1007,1007
1777621257,1007,1007
1777621258,1007,1007
1777621259,1007,1007
1777621260,1007,1007
1777621261,1007,1007
1777621262,1007,1007
1777621263,1007,1007
1777621264,1007,1007
1777621265,1007,1007
1777621266,1007,1007
1777621267,1007,1007
1777621268,1007,1007
1777621269,1007,1007
1777621270,1007,1007
1777621271,1007,1007
1777621272,1007,1007
1777621274,1007,1007
1777621275,1007,1007
1777621276,1007,1007
1777621277,1007,1007
1777621278,1007,1007
1777621279,1007,1007
1777621280,1007,1007
1777621281,1007,1007
1777621282,1007,1007
1777621283,1007,1007
1777621284,1007,1007
1777621285,1007,1007
1777621286,1007,1007
1777621287,1007,1007
1777621288,1007,1007
1777621289,1007,1007
1777621290,1007,1007
1777621291,1007,1007
1777621292,1007,1007
1777621294,1007,1007
1777621295,1007,1007
1777621296,1007,1007
1777621297,1007,1007
1777621298,1007,1007
1777621299,1007,1007
1777621300,1007,1007
1777621301,1007,1007
1777621302,1007,1007
1777621303,1007,1007
1777621304,1007,1007
1777621305,1007,1007
1777621306,1007,1007
1777621307,1007,1007
1777621308,1007,1007
1777621309,1007,4497
1777621310,1007,9755
1777621311,1007,9755
1777621313,4197,9755
1777621314,9755,9755
1777621315,9755,9755
1777621316,9755,9755
1777621317,9755,9755
1777621318,18365,18365
1777621319,18365,18365
1777621320,18365,18365
1777621321,18365,18365
1777621322,18365,18365
1777621323,18365,18365
1777621324,18365,18365
1777621325,18365,18365
1777621326,18365,18365
1777621327,18365,18365
1777621328,18365,18365
1777621329,18369,18369
1777621330,18373,18373
1777621332,18375,18375
1777621333,18379,19391
1777621334,18383,19395
1777621335,18387,19397
1777621336,18391,19399
1777621337,19405,19401
1777621338,19407,19405
1777621339,19409,19407
1777621340,19413,19411
1777621341,19417,19415
1777621342,19421,19421
1777621343,19789,19787
1777621344,19797,19795
1777621345,19803,19799
1777621346,19803,19803
1777621347,19803,19803
1777621348,19803,19803
1777621349,19803,19803
1777621350,19803,19805
1777621351,21753,22365
1777621353,22365,22365
1777621354,22365,22365
1777621355,22365,22365
1777621356,22365,22365
1777621357,22365,22365
1777621358,22365,22365
1777621359,22365,22365
1777621360,22365,22365
1777621361,22365,22365
1777621362,22365,25233
1777621363,22365,25889
1777621364,25889,25889
1777621365,25889,25889
1777621366,25889,25889
1777621367,25889,25889
1777621368,25889,25889
1777621369,25889,25889
1777621370,25889,25889
1777621372,25889,25889
1777621373,25889,25889
1777621374,25889,25889
1777621375,25889,25889
1777621376,25891,25891
1777621377,36579,36579
1777621378,36579,36579
1777621379,36579,36579
1777621380,36579,36579
1777621381,36579,36579
1777621382,36579,36579
1777621383,36579,36579
1777621384,36579,36579
1777621385,36579,36579
1777621386,36579,36579
1777621387,36579,36579
1777621388,36579,36579
1777621389,36579,36579
1777621390,36579,36579
1777621392,36579,36579
1777621393,36579,36579
1777621394,36579,36579
1777621395,36579,36579
1777621396,36579,36579
1777621397,36579,36579
1777621398,36579,36579
1777621399,36581,36579
1777621400,36647,36583
1777621401,36647,36647
1777621402,41067,39953
1777621403,55755,41067
1777621404,55803,55797
1777621405,55807,55803
1777621406,55807,55807
1777621407,55807,55807
1777621408,55741,55633
1777621409,56505,58879
1777621410,56505,76873
1777621411,61401,76873
1777621412,75845,76873
1777621414,75845,76873
1777621415,75847,76875
1777621416,75847,76875
1777621417,75847,76875
1777621418,75847,76875
1777621419,75847,76875
1777621420,75847,76875
1777621421,75847,76875
1777621422,75847,76875
1777621423,75847,76875
1777621424,75847,76875
1777621425,75847,76875
1777621426,75847,76875
1777621427,75847,76875
1777621428,75847,76875
1777621429,75847,76875
1777621430,75847,76875
1777621431,75847,76875
1777621432,75847,76875
1777621433,75847,76875
1777621434,75847,76875
1777621435,75847,76875
1777621436,75847,76875
1777621437,75847,76875
1777621439,75847,76875
1777621440,75847,76875
1777621441,75847,76875
1777621442,75847,76875
1777621443,75847,76875
1777621444,75847,76875
1777621445,75847,76875
1777621446,75847,76875
1777621447,75847,76875
1777621448,75847,76875
1777621449,75847,76875
1777621450,75847,76875
1777621451,75847,76875
1777621452,75847,76875
1777621453,75847,76875
1777621454,75847,76875
1777621455,75847,76875
1777621456,75847,76875
1777621457,75847,76875
1777621458,75847,76875
1777621459,75847,76875
1777621460,75847,76875
1777621461,75847,76875
1777621462,75847,76875
1777621463,75847,76875
1777621464,75847,76875
1777621465,75847,76875
1777621466,75847,76875
1777621467,75847,76875
1777621468,75847,76875
1777621469,75847,76875
1777621470,75847,76875
1777621471,75847,76875
1777621473,75847,76875
1777621474,75847,76875
1777621475,75847,76875
1777621476,75847,76875
1777621477,75847,76875
1777621478,75847,76875
1777621479,75847,76875
1777621480,75847,76875
1777621481,75847,76875
1777621482,75847,76875
1777621483,75847,76875
1777621484,75847,76875
1777621485,75847,76875
1777621486,75847,76875
1777621487,75847,76875
1777621488,75847,76875
1777621489,75847,76875
1777621490,75847,76875
1777621491,75847,76875
1777621492,75847,76875
1777621493,75847,76875
1777621494,75847,76875
1777621495,75847,76875
1777621496,75847,76875
1777621497,75847,76875
1777621499,75847,76875
1777621500,75847,76875
1777621501,75847,76875
1777621502,75847,76875
1777621503,75847,76875
1777621504,75847,76875
1777621505,75847,76875
1777621506,75847,76875
1777621507,75847,76875
1777621508,75847,76875
1777621509,75847,76875
1777621510,75847,76875
1777621511,75847,76875
1777621512,75847,76875
1777621513,75847,76875
1777621514,75847,76875
1777621515,75847,76875
1777621516,75847,76875
1777621517,75847,76875
1777621518,75847,76875
1777621519,75847,76875
1777621520,75847,76875
1777621521,75847,76875
1777621523,75847,76875
1777621524,75847,76875
1777621525,75847,76875
1777621526,75847,76875
1777621527,75847,76875
1777621528,75847,76875
1777621529,75847,76875
1777621530,75847,76875
1777621531,75847,76875
1777621532,75847,76875
1777621533,75847,76875
1777621534,75847,76875
1777621535,75847,76875
1777621536,75847,76875
1777621537,75847,76875
1777621538,75847,76875
1777621539,75847,76875
1777621540,75847,76875
1777621541,75847,76875
1777621542,75847,76875
1777621543,75847,76875
1777621544,75847,76875
1777621545,75847,76875
1777621547,75847,76875
1777621548,75847,76875
1777621549,75847,76875
1777621550,75847,76875
1777621551,75847,76875
1777621552,75847,76875
1777621553,75847,76875
1777621554,75847,76875
1777621555,75847,76875
1777621556,75847,76875
1777621557,75847,76875
1777621558,75847,76875
1777621559,75847,76875
1777621560,75847,76875
1777621561,75847,76875
1777621562,75847,76875
1777621563,75847,76875
1777621564,75847,76875
1777621565,75847,76875
1777621566,75847,76875
1777621568,75847,76875
1777621569,75847,76875
1777621570,75847,76875
1777621571,75847,76875
1777621572,75847,76875
1777621573,75847,76875
1777621574,75847,76875
1777621575,75847,76875
1777621576,75847,76875
1777621577,75847,76875
1777621578,75847,76875
1777621579,75847,76875
1777621580,75847,76875
1777621581,75847,76875
1777621582,75847,76875
1777621583,75847,76875
1777621584,75847,76875
1777621585,75847,76875
1777621586,75847,76875
1777621587,75847,76875
1777621588,75847,76875
1777621589,75847,76875
1777621590,75847,76875
1777621591,75847,76875
1777621592,75847,76875
1777621593,75847,76875
1777621595,75847,76875
1777621596,75847,76875
1777621597,75847,76875
1777621598,75847,76875
1777621599,75847,76875
1777621600,75847,76875
1777621601,75847,76875
1777621602,75847,76875
1777621603,75847,76875
1777621604,75847,76875
1777621605,75847,76875
1777621606,75847,76875
1777621607,75847,76875
1777621608,75847,76875
1777621609,75847,76875
1777621610,75847,76875
1777621611,75847,76875
1777621612,75831,76859
1777621613,75831,76859
1777621614,75831,76859
1777621616,75831,76859
1777621617,75831,76859
1777621618,75831,76859
1777621619,75831,76859
1777621620,75767,76859
1777621621,17,17
