ts,gpu0_used_mib,gpu1_used_mib
1777725131,14,14
1777725132,14,14
1777725133,14,14
1777725135,17,17
1777725136,17,17
1777725137,17,17
1777725138,17,17
1777725139,17,17
1777725140,541,635
1777725141,1007,1007
1777725142,1007,1007
1777725143,1007,1007
1777725144,1007,1007
1777725145,1007,1007
1777725146,1007,1007
1777725147,1007,1007
1777725148,1007,1007
1777725150,1007,1007
1777725151,1007,1007
1777725152,1007,1007
1777725153,1007,1007
1777725154,1007,1007
1777725155,1007,1007
1777725156,1007,1007
1777725157,1007,1007
1777725158,1007,1007
1777725159,1007,1007
1777725160,1007,1007
1777725161,1007,1007
1777725162,1007,1007
1777725163,1007,1007
1777725164,1007,1007
1777725165,1007,1007
1777725166,1007,1007
1777725167,1007,1007
1777725169,1007,1007
1777725170,1007,1007
1777725171,1007,1007
1777725172,1007,1007
1777725173,1007,1007
1777725174,1007,1007
1777725175,1007,1007
1777725176,1007,1007
1777725177,1007,1007
1777725178,1007,1007
1777725179,1007,1007
1777725180,1007,1007
1777725181,1007,1007
1777725182,1007,1007
1777725183,1007,1007
1777725184,1007,1007
1777725185,1007,1007
1777725187,1007,1007
1777725188,1007,1007
1777725189,1007,1007
1777725190,1007,1007
1777725191,1007,1007
1777725192,1007,1007
1777725193,1007,1007
1777725194,1007,1007
1777725195,1007,1007
1777725196,1007,1007
1777725197,1007,1007
1777725198,1007,1007
1777725199,1007,1007
1777725200,1007,1007
1777725201,1007,1007
1777725202,1007,1007
1777725203,1007,1007
1777725204,1007,1007
1777725206,8691,1007
1777725207,10155,1007
1777725208,10155,1007
1777725209,10155,10155
1777725210,10155,10155
1777725211,10155,10155
1777725212,10155,10155
1777725213,19229,19229
1777725214,19229,19229
1777725215,19229,19229
1777725216,19229,19229
1777725217,19229,19229
1777725218,19229,19229
1777725219,19229,19229
1777725220,19229,19229
1777725221,19229,19229
1777725222,19229,19229
1777725223,19229,19231
1777725224,19233,19233
1777725226,19237,20249
1777725227,20255,20253
1777725228,20257,20257
1777725229,20261,20261
1777725230,20261,20263
1777725231,20265,20265
1777725232,20267,20269
1777725233,20271,20271
1777725234,20273,20275
1777725235,20277,20279
1777725236,20595,20597
1777725237,20603,20603
1777725238,20609,20611
1777725239,20617,20617
1777725240,20617,20617
1777725242,20619,20617
1777725243,22609,20619
1777725244,23335,23335
1777725245,23335,23335
1777725246,23335,23335
1777725247,23335,23335
1777725248,23335,23335
1777725249,23335,23335
1777725250,23335,23335
1777725251,23335,23335
1777725252,23335,23335
1777725253,23335,23335
1777725254,23335,23335
1777725255,27923,23335
1777725256,27923,23335
1777725257,27923,23335
1777725258,27923,23335
1777725259,27923,23335
1777725261,27923,23335
1777725262,27923,23335
1777725263,27923,23335
1777725264,27923,23335
1777725265,27923,23335
1777725266,27923,23335
1777725267,27923,23335
1777725268,27923,23335
1777725269,27923,23335
1777725270,27949,25599
1777725271,39733,39687
1777725272,39733,39687
1777725273,39733,39687
1777725274,39733,39687
1777725275,39733,39687
1777725276,39733,39687
1777725277,39733,39687
1777725278,39733,39687
1777725280,39733,39687
1777725281,39733,39687
1777725282,39733,39687
1777725283,39733,39687
1777725284,39733,39687
1777725285,39733,39687
1777725286,39733,39687
1777725287,39733,39687
1777725288,39733,39687
1777725289,39733,39687
1777725290,39733,39687
1777725291,39733,39687
1777725292,39733,39687
1777725293,39733,39687
1777725294,39733,39687
1777725295,39733,39687
1777725296,39733,39687
1777725298,39733,39687
1777725299,39801,39691
1777725300,39801,39755
1777725301,45879,45835
1777725302,45879,45835
1777725303,60551,60499
1777725304,63603,60519
1777725305,63603,60519
1777725306,57769,57835
1777725307,57857,64271
1777725308,81493,87907
1777725309,81493,87907
1777725310,81493,87907
1777725311,81499,87909
1777725312,81499,87909
1777725313,81499,87909
1777725314,81499,87909
1777725316,81499,87909
1777725317,81499,87909
1777725318,81499,87911
1777725319,81499,87911
