ts,gpu0_used_mib,gpu1_used_mib
1777725984,14,14
1777725985,14,14
1777725986,14,14
1777725987,17,17
1777725988,17,17
1777725989,17,17
1777725990,17,17
1777725991,17,17
1777725992,635,635
1777725993,1007,1007
1777725994,1007,1007
1777725995,1007,1007
1777725997,1007,1007
1777725998,1007,1007
1777725999,1007,1007
1777726000,1007,1007
1777726001,1007,1007
1777726002,1007,1007
1777726003,1007,1007
1777726004,1007,1007
1777726005,1007,1007
1777726006,1007,1007
1777726007,1007,1007
1777726008,1007,1007
1777726009,1007,1007
1777726010,1007,1007
1777726011,1007,1007
1777726012,1007,1007
1777726013,1007,1007
1777726015,1007,1007
1777726016,1007,1007
1777726017,1007,1007
1777726018,1007,1007
1777726019,1007,1007
1777726020,1007,1007
1777726021,1007,1007
1777726022,1007,1007
1777726023,1007,1007
1777726024,1007,1007
1777726025,1007,1007
1777726026,1007,1007
1777726027,1007,1007
1777726028,1007,1007
1777726029,1007,1007
1777726030,1007,1007
1777726031,1007,1007
1777726033,1007,1007
1777726034,1007,1007
1777726035,1007,1007
1777726036,1007,1007
1777726037,1007,1007
1777726038,1007,1007
1777726039,1007,1007
1777726040,1007,1007
1777726041,1007,1007
1777726042,1007,1007
1777726043,1007,1007
1777726044,1007,1007
1777726045,1007,1007
1777726046,1007,1007
1777726047,1007,1007
1777726048,1007,1007
1777726050,1007,1007
1777726051,1007,1007
1777726052,1007,1007
1777726053,1007,1007
1777726054,1007,1007
1777726055,1007,1007
1777726056,1007,1007
1777726057,1007,1007
1777726058,10155,3833
1777726059,10155,10155
1777726060,10155,10155
1777726061,10155,10155
1777726062,10155,10155
1777726063,19229,19229
1777726064,19229,19229
1777726065,19229,19229
1777726066,19229,19229
1777726067,19229,19229
1777726068,19229,19229
1777726070,19229,19229
1777726071,19229,19229
1777726072,19229,19229
1777726073,19229,19229
1777726074,19229,19229
1777726075,19229,19229
1777726076,19229,19229
1777726077,19233,19231
1777726078,19235,19235
1777726079,19239,19237
1777726080,19241,19241
1777726081,19245,19245
1777726082,19249,19247
1777726083,19253,19251
1777726084,20603,20603
1777726086,20605,20605
1777726087,20605,20605
1777726088,20607,20607
1777726089,20611,20611
1777726090,20615,20615
1777726091,21017,20619
1777726092,21023,21021
1777726093,21029,21027
1777726094,21035,21033
1777726095,21037,21037
1777726096,21037,21037
1777726097,21037,21037
1777726098,21039,21037
1777726099,24379,21437
1777726100,24379,24379
1777726101,24379,24379
1777726102,24379,24379
1777726103,24379,24379
1777726104,24379,24379
1777726105,24379,24379
1777726106,24379,24379
1777726107,24379,24379
1777726109,24379,24379
1777726110,24379,24379
1777726111,30497,24379
1777726112,30497,24379
1777726113,30499,24379
1777726114,30499,24379
1777726115,30499,24379
1777726116,30499,24379
1777726117,30499,24379
1777726118,30499,24379
1777726119,30499,24379
1777726120,30499,24379
1777726121,30499,24379
1777726122,30499,24379
1777726123,30499,24379
1777726125,30499,24379
1777726126,30537,26407
1777726127,44201,32521
1777726128,46251,46187
1777726129,46251,46187
1777726130,46251,46187
1777726131,46251,46187
1777726132,46251,46187
1777726133,46251,46187
1777726134,46251,46187
1777726135,46251,46187
1777726136,46251,46187
1777726137,46251,46187
1777726138,46251,46187
1777726139,46251,46187
1777726140,46251,46187
1777726141,46251,46187
1777726142,46251,46187
1777726143,46251,46187
1777726144,46251,46187
1777726145,46251,46187
1777726147,46251,46187
1777726148,46251,46187
1777726149,46251,46187
1777726150,46251,46187
1777726151,46251,46187
1777726152,46251,46187
1777726153,46251,46187
1777726154,46255,46189
1777726155,46319,46255
1777726156,54421,54357
1777726157,54421,54357
1777726158,69909,69845
1777726159,78017,73897
1777726160,78027,73913
1777726161,78027,73913
1777726162,65767,65427
1777726163,68227,68307
1777726165,72099,77243
1777726166,103789,104883
1777726167,103789,104883
1777726168,103789,104883
1777726169,103793,104885
1777726170,103793,104885
1777726171,103793,104885
1777726172,103793,104885
