ts,gpu0_used_mib,gpu1_used_mib
1777726658,14,14
1777726659,14,14
1777726661,14,14
1777726662,17,17
1777726663,17,17
1777726664,17,17
1777726665,17,17
1777726666,17,17
1777726667,541,635
1777726668,1007,1007
1777726669,1007,1007
1777726670,1007,1007
1777726671,1007,1007
1777726672,1007,1007
1777726673,1007,1007
1777726674,1007,1007
1777726675,1007,1007
1777726676,1007,1007
1777726677,1007,1007
1777726679,1007,1007
1777726680,1007,1007
1777726681,1007,1007
1777726682,1007,1007
1777726683,1007,1007
1777726684,1007,1007
1777726685,1007,1007
1777726686,1007,1007
1777726687,1007,1007
1777726688,1007,1007
1777726689,1007,1007
1777726690,1007,1007
1777726691,1007,1007
1777726692,1007,1007
1777726693,1007,1007
1777726694,1007,1007
1777726695,1007,1007
1777726696,1007,1007
1777726698,1007,1007
1777726699,1007,1007
1777726700,1007,1007
1777726701,1007,1007
1777726702,1007,1007
1777726703,1007,1007
1777726704,1007,1007
1777726705,1007,1007
1777726706,1007,1007
1777726707,1007,1007
1777726708,1007,1007
1777726709,1007,1007
1777726710,1007,1007
1777726711,1007,1007
1777726712,1007,1007
1777726713,1007,1007
1777726714,1007,1007
1777726715,1007,1007
1777726717,1007,1007
1777726718,1007,1007
1777726719,1007,1007
1777726720,1007,1007
1777726721,1007,1007
1777726722,1007,1007
1777726723,1007,1007
1777726724,1007,1007
1777726725,1007,1007
1777726726,1007,1007
1777726727,1007,1007
1777726728,1007,1007
1777726729,1007,1007
1777726730,1007,1007
1777726731,1007,1007
1777726732,1007,1007
1777726733,1007,9075
1777726734,6403,10155
1777726736,10155,10155
1777726737,10155,10155
1777726738,10155,10155
1777726739,10155,10155
1777726740,19229,19229
1777726741,19229,19229
1777726742,19229,19229
1777726743,19229,19229
1777726744,19229,19229
1777726745,19229,19229
1777726746,19229,19229
1777726747,19229,19229
1777726748,19229,19229
1777726749,19229,19229
1777726750,19229,19229
1777726751,19229,19229
1777726753,19229,19229
1777726754,19229,19229
1777726755,19229,19229
1777726756,19229,19231
1777726757,19235,19235
1777726758,19239,19239
1777726759,19243,20851
1777726760,19245,20853
1777726761,19249,20857
1777726762,19253,20861
1777726763,19257,20863
1777726764,19259,20867
1777726765,19263,20871
1777726766,20875,20873
1777726767,20877,20877
1777726768,20879,20879
1777726770,20881,20879
1777726771,20885,20885
1777726772,20887,20885
1777726773,20891,20891
1777726774,20897,20897
1777726775,20899,20899
1777726776,20905,20905
1777726777,21369,21369
1777726778,21375,21375
1777726779,21383,21383
1777726780,21391,21391
1777726781,21397,21397
1777726782,21405,21405
1777726783,21411,21413
1777726784,21419,21419
1777726785,21423,21897
1777726786,24553,25703
1777726787,25703,25703
1777726788,25703,25703
1777726789,25703,25703
1777726790,25703,25703
1777726791,25703,25703
1777726792,25703,25703
1777726793,25703,25703
1777726794,25703,25703
1777726796,25703,25703
1777726797,25703,25703
1777726798,25703,25703
1777726799,25703,32967
1777726800,25703,32967
1777726801,25703,32969
1777726802,25703,32969
1777726803,25703,32969
1777726804,25703,32969
1777726805,25703,32969
1777726806,25703,32969
1777726807,25703,32969
1777726808,25703,32969
1777726809,25703,32969
1777726810,25703,32969
1777726811,25703,32969
1777726812,25703,32969
1777726813,25703,33005
1777726814,32933,35437
1777726815,51591,51663
1777726817,51591,51663
1777726818,51591,51663
1777726819,51591,51663
1777726820,51591,51663
1777726821,51591,51663
1777726822,51591,51663
1777726823,51591,51663
1777726824,51591,51663
1777726825,51591,51663
1777726826,51591,51663
1777726827,51591,51663
1777726828,51591,51663
1777726829,51591,51663
1777726830,51591,51663
1777726831,51591,51663
1777726832,51591,51663
1777726833,51591,51663
1777726834,51591,51663
1777726836,51591,51663
1777726837,51591,51663
1777726838,51591,51663
1777726839,51591,51663
1777726840,51591,51663
1777726841,51591,51663
1777726842,51591,51663
1777726843,51591,51667
1777726844,51593,51667
1777726845,51595,51667
1777726846,51595,51667
1777726847,51595,51667
1777726848,51595,51651
1777726849,51579,51651
1777726850,51579,51525
1777726851,51453,17
1777726855,51453,17
1777726856,17,17
