ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781486830,0,0,0,0
1781486831,0,0,0,0
1781486832,0,0,0,0
1781486833,0,0,0,0
1781486834,4,2,1,1
1781486836,4,4,4,4
1781486837,4,4,4,4
1781486838,4,4,4,4
1781486839,4,4,4,4
1781486840,4,4,4,4
1781486841,4,4,4,4
1781486842,4,4,4,4
1781486843,4,4,4,4
1781486844,4,4,4,4
1781486846,628,724,724,724
1781486847,1500,1518,1516,1522
1781486848,1782,1782,1782,1782
1781486849,1782,1782,1782,1782
1781486850,1782,1782,1782,1782
1781486851,1782,1782,1782,1782
1781486852,1782,1782,1782,1782
1781486853,1782,1782,1782,1782
1781486854,1782,1782,1782,1782
1781486855,1782,1782,1782,1782
1781486856,1782,1782,1782,1782
1781486857,1782,1782,1782,1782
1781486858,1782,1782,1782,1782
1781486860,1782,1782,1782,1782
1781486861,1782,1782,1782,1782
1781486862,1782,1782,1782,1782
1781486863,1782,1782,1782,1782
1781486864,1782,1782,1782,1782
1781486865,1782,1782,1782,1782
1781486866,1782,1782,1782,1782
1781486867,1782,1782,1782,1782
1781486868,1782,1782,1782,1782
1781486869,1782,1782,1782,1782
1781486870,1782,1782,1782,1782
1781486871,1782,1782,1782,1782
1781486872,1782,1782,1782,1782
1781486873,1782,1782,1782,1782
1781486874,1782,1782,1782,1782
1781486875,1782,1782,1782,1782
1781486876,1782,1782,1782,1782
1781486878,1782,1782,1782,1782
1781486879,1782,1782,1782,1782
1781486880,1782,1782,1782,1782
1781486881,1782,1782,1782,1782
1781486882,1782,1782,1782,1782
1781486883,1782,1782,1782,1782
1781486884,1782,1782,1782,1782
1781486885,1782,1782,1782,1782
1781486886,1782,1782,1782,1782
1781486887,1782,1782,1782,1782
1781486888,1782,1782,1782,1782
1781486889,1782,1782,1782,1782
1781486890,1782,1782,1782,1782
1781486891,1782,1782,1782,1782
1781486892,1782,1782,1782,1782
1781486893,1782,1782,1782,1782
1781486894,1782,1782,1782,1782
1781486895,1782,1782,1782,1782
1781486896,1782,1782,1782,1782
1781486897,1782,1782,1782,1782
1781486899,1782,1782,1782,1782
1781486900,1782,1782,1782,1782
1781486901,1782,1782,1782,1782
1781486902,1782,1782,1782,1782
1781486903,1782,1782,1782,1782
1781486904,1782,1782,1782,1782
1781486905,1782,1782,1782,1782
1781486906,1782,1782,1782,1782
1781486907,1782,1782,1782,1782
1781486908,1782,1782,1782,1782
1781486909,1782,1782,1782,1782
1781486910,1782,1782,1782,1782
1781486911,9850,1782,1782,5250
1781486912,10930,2762,10930,10930
1781486913,10930,10930,10930,10930
1781486915,10930,10930,10930,10930
1781486916,10930,10930,10930,10930
1781486917,10930,10930,10930,10930
1781486918,10930,10930,10930,10930
1781486919,10930,10930,10930,10930
1781486920,10930,10930,10930,10930
1781486921,10930,10930,10930,10930
1781486922,10930,10930,10930,10930
1781486923,10930,10930,10930,10930
1781486924,10930,10930,10930,10930
1781486925,10930,10930,10930,10930
1781486926,10930,10930,10930,10930
1781486927,20004,20004,20004,20004
1781486928,20004,20004,20004,20004
1781486929,20004,20004,20004,20004
1781486930,20004,20004,20004,20004
1781486931,20004,20004,20004,20004
1781486933,20004,20004,20004,20004
1781486934,20004,20004,20004,20004
1781486935,20004,20004,20004,20004
1781486936,20004,20004,20004,20004
1781486937,20004,20004,20004,20004
1781486938,20004,20004,20004,20004
1781486939,20004,20004,20004,20004
1781486940,20004,20004,20004,20004
1781486942,20004,20004,20004,20004
1781486943,20004,20004,20004,20004
1781486944,20004,20004,20004,20004
1781486945,20004,20004,20004,20004
1781486946,20008,20004,20004,20004
1781486947,20012,20004,20004,20004
1781486948,21364,20004,20004,20006
1781486949,21366,20008,20008,20010
1781486950,21370,20010,21360,20012
1781486951,21856,20014,21362,20016
1781486952,21858,20016,21366,20018
1781486954,21862,21370,21368,20022
1781486955,21864,21372,21372,20024
1781486956,21864,21858,21374,20028
1781486957,21864,21862,21862,20030
1781486958,21864,21862,21864,20034
1781486959,21864,21864,21864,21868
1781486960,21864,21864,21864,21868
1781486962,21868,21864,21864,21868
1781486963,21870,21864,21864,21868
1781486964,21874,21864,21864,21870
