ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781312684,0,0,0,0
1781312685,0,0,0,0
1781312686,0,0,0,0
1781312687,0,0,0,0
1781312689,4,2,1,1
1781312690,4,4,4,4
1781312691,4,4,4,4
1781312692,4,4,4,4
1781312693,4,4,4,4
1781312694,4,4,4,4
1781312695,4,4,4,4
1781312696,4,4,4,4
1781312697,4,4,4,4
1781312699,4,4,27,4
1781312700,724,724,724,724
1781312701,1508,1474,1498,1500
1781312702,1782,1782,1782,1782
1781312703,1782,1782,1782,1782
1781312704,1782,1782,1782,1782
1781312705,1782,1782,1782,1782
1781312706,1782,1782,1782,1782
1781312707,1782,1782,1782,1782
1781312708,1782,1782,1782,1782
1781312709,1782,1782,1782,1782
1781312710,1782,1782,1782,1782
1781312712,1782,1782,1782,1782
1781312713,1782,1782,1782,1782
1781312714,1782,1782,1782,1782
1781312715,1782,1782,1782,1782
1781312716,1782,1782,1782,1782
1781312717,1782,1782,1782,1782
1781312718,1782,1782,1782,1782
1781312719,1782,1782,1782,1782
1781312720,1782,1782,1782,1782
1781312721,1782,1782,1782,1782
1781312722,1782,1782,1782,1782
1781312723,1782,1782,1782,1782
1781312724,1782,1782,1782,1782
1781312725,1782,1782,1782,1782
1781312726,1782,1782,1782,1782
1781312727,1782,1782,1782,1782
1781312728,1782,1782,1782,1782
1781312729,1782,1782,1782,1782
1781312730,1782,1782,1782,1782
1781312732,1782,1782,1782,1782
1781312733,1782,1782,1782,1782
1781312734,1782,1782,1782,1782
1781312735,1782,1782,1782,1782
1781312736,1782,1782,1782,1782
1781312737,1782,1782,1782,1782
1781312738,1782,1782,1782,1782
1781312739,1782,1782,1782,1782
1781312740,1782,1782,1782,1782
1781312741,1782,1782,1782,1782
1781312742,1782,1782,1782,1782
1781312743,1782,1782,1782,1782
1781312744,1782,1782,1782,1782
1781312745,1782,1782,1782,1782
1781312746,1782,1782,1782,1782
1781312747,1782,1782,1782,1782
1781312748,1782,1782,1782,1782
1781312749,1782,1782,1782,1782
1781312750,1782,1782,1782,1782
1781312751,1782,1782,1782,1782
1781312753,1782,1782,1782,1782
1781312754,1782,1782,1782,1782
1781312755,1782,1782,1782,1782
1781312756,1782,1782,1782,1782
1781312757,1782,1782,1782,1782
1781312758,1782,1782,1782,1782
1781312759,1782,1782,1782,1782
1781312760,1782,1782,1782,1782
1781312761,1782,1782,1782,1782
1781312762,1782,1782,1782,1782
1781312763,1782,1782,1782,1782
1781312764,1782,1782,1782,1782
1781312765,1782,1782,1782,1782
1781312766,10530,8182,5828,10530
1781312767,10530,10530,10530,10530
1781312768,10530,10530,10530,10530
1781312769,10530,10530,10530,10530
1781312770,10530,10530,10530,10530
1781312771,10530,10530,10530,10530
1781312773,10530,10530,10530,10530
1781312774,10530,10530,10530,10530
1781312775,10530,10530,10530,10530
1781312776,10530,10530,10530,10530
1781312777,10530,10530,10530,10530
1781312778,10530,10530,10530,10530
1781312779,10530,10530,10530,10530
1781312780,10530,10530,10530,10530
1781312781,19140,19140,19140,19140
1781312782,19140,19140,19140,19140
1781312783,19140,19140,19140,19140
1781312784,19140,19140,19140,19140
1781312786,19140,19140,19140,19140
1781312787,19140,19140,19140,19140
1781312788,19140,19140,19140,19140
1781312789,19140,19140,19140,19140
1781312790,19140,19140,19140,19140
1781312791,19140,19140,19140,19140
1781312792,19140,19140,19140,19140
1781312793,19140,19140,19140,19140
1781312794,19140,19140,19140,19140
1781312796,19140,19140,19140,19140
1781312797,19140,19140,19140,19140
1781312798,19140,19140,19140,19140
1781312799,19140,19140,19140,19140
1781312800,19140,19140,19140,19140
1781312801,19140,19140,19140,19140
1781312802,19140,19140,19140,19140
1781312803,19140,19140,19140,19140
1781312804,19140,19140,19140,19140
1781312805,19140,19140,19140,19140
1781312807,19140,19140,19140,19140
1781312808,19140,19140,19140,19144
1781312809,19140,19140,19140,19148
1781312810,19140,19140,19140,19152
1781312811,19140,19140,19140,21182
1781312812,19144,19142,19144,21186
