ts,gpu0_used_mib,gpu1_used_mib
1777620097,14,14
1777620098,14,14
1777620099,14,14
1777620100,17,17
1777620101,17,17
1777620102,17,17
1777620103,17,17
1777620104,17,17
1777620105,635,635
1777620106,1007,1007
1777620107,1007,1007
1777620108,1007,1007
1777620109,1007,1007
1777620110,1007,1007
1777620111,1007,1007
1777620112,1007,1007
1777620113,1007,1007
1777620114,1007,1007
1777620116,1007,1007
1777620117,1007,1007
1777620118,1007,1007
1777620119,1007,1007
1777620120,1007,1007
1777620121,1007,1007
1777620122,1007,1007
1777620123,1007,1007
1777620124,1007,1007
1777620125,1007,1007
1777620126,1007,1007
1777620127,1007,1007
1777620128,1007,1007
1777620129,1007,1007
1777620130,1007,1007
1777620131,1007,1007
1777620132,1007,1007
1777620133,1007,1007
1777620134,1007,1007
1777620135,1007,1007
1777620136,1007,1007
1777620138,1007,1007
1777620139,1007,1007
1777620140,1007,1007
1777620141,1007,1007
1777620142,1007,1007
1777620143,1007,1007
1777620144,1007,1007
1777620145,1007,1007
1777620146,1007,1007
1777620147,1007,1007
1777620148,1007,1007
1777620149,1007,1007
1777620150,1007,1007
1777620151,1007,1007
1777620152,1007,1007
1777620153,1007,1007
1777620154,1007,1007
1777620155,1007,1007
1777620157,1007,1007
1777620158,1007,1007
1777620159,1007,1007
1777620160,1007,1007
1777620161,1007,1007
1777620162,1007,1007
1777620163,1007,1007
1777620164,1007,1007
1777620165,1007,1007
1777620166,1007,1007
1777620167,1007,1007
1777620168,1007,1007
1777620169,1007,1007
1777620170,1007,1007
1777620171,1007,1007
1777620172,2307,9755
1777620173,9755,9755
1777620174,9755,9755
1777620176,9755,9755
1777620177,9755,9755
1777620178,18365,18365
1777620179,18365,18365
1777620180,18365,18365
1777620181,18365,18365
1777620182,18369,18369
1777620183,18629,18629
1777620184,18631,18633
1777620185,18635,18635
1777620186,18639,18639
1777620187,18759,18639
1777620188,18759,18759
1777620189,18759,18759
1777620190,18759,18759
1777620191,18759,18759
1777620192,18759,18759
1777620193,18759,18759
1777620194,19991,18759
1777620195,19991,19991
1777620196,19991,19991
1777620197,19991,19991
1777620198,19991,19991
1777620200,19991,19991
1777620201,19991,19991
1777620202,19991,19991
1777620203,19991,19991
1777620204,19991,19991
1777620205,19991,19991
1777620206,20793,19991
1777620207,20793,19991
1777620208,20793,19991
1777620209,20793,19991
1777620210,20793,19991
1777620211,20793,19991
1777620212,20793,19991
1777620213,20793,19991
1777620214,20793,19991
1777620215,20793,19991
1777620216,20793,19991
1777620217,20793,19991
1777620218,23471,20139
1777620220,23471,23301
1777620221,23471,23301
1777620222,23471,23301
1777620223,23471,23301
1777620224,23471,23301
1777620225,23471,23301
1777620226,23471,23301
1777620227,23471,23301
1777620228,23471,23301
1777620229,23471,23301
1777620230,23471,23301
1777620231,23471,23301
1777620232,23471,23301
1777620233,23471,23301
1777620234,23471,23301
1777620235,23471,23301
1777620236,23471,23301
1777620238,23471,23301
1777620239,23471,23301
1777620240,23471,23301
1777620241,23471,23301
1777620242,23473,23301
1777620243,23539,23301
1777620244,24451,23367
1777620245,30059,24197
1777620246,30059,28343
1777620247,30059,29889
1777620248,33545,33553
1777620249,51747,51743
1777620250,51749,51745
1777620251,51751,51745
1777620252,51751,51745
1777620253,51751,51745
1777620254,51751,51745
1777620255,51751,51745
1777620256,51751,51745
1777620257,51751,51745
1777620258,51751,51745
1777620259,51751,51745
1777620260,51751,51745
1777620261,51751,51745
1777620262,51751,51745
1777620264,51751,51745
1777620265,51751,51745
1777620266,51751,51745
1777620267,51751,51745
1777620268,51751,51745
1777620269,51751,51745
1777620270,51751,51745
1777620271,51751,51745
1777620272,51751,51745
1777620273,51751,51745
1777620274,51751,51745
1777620275,51751,51745
1777620276,51751,51745
1777620277,51751,51745
1777620278,51751,51745
1777620279,51751,51745
1777620280,51751,51745
1777620281,51751,51745
1777620282,51751,51745
1777620283,51751,51745
1777620284,51751,51745
1777620285,51751,51745
1777620286,51751,51745
1777620287,51751,51745
1777620288,51751,51745
1777620289,51751,51745
1777620290,51751,51745
1777620291,51751,51745
1777620292,51751,51745
1777620293,51751,51745
1777620294,51751,51745
1777620295,51751,51745
1777620296,51751,51745
1777620298,51751,51745
1777620299,51751,51745
1777620300,51751,51745
1777620301,51751,51745
1777620302,51751,51745
1777620303,51751,51745
1777620304,51751,51745
1777620305,51751,51745
1777620306,51751,51745
1777620307,51751,51745
1777620308,51751,51745
1777620309,51751,51745
1777620310,51751,51745
1777620311,51751,51745
1777620312,51751,51745
1777620313,51751,51745
1777620314,51751,51745
1777620315,51751,51745
1777620316,51751,51745
1777620317,51751,51745
1777620318,51751,51745
1777620319,51751,51745
1777620320,51751,51745
1777620322,51751,51745
1777620323,51751,51745
1777620324,51751,51745
1777620325,51751,51745
1777620326,51751,51745
1777620327,51751,51745
1777620328,51751,51745
1777620329,51751,51745
1777620330,51751,51745
1777620331,51751,51745
1777620332,51751,51745
1777620333,51751,51745
1777620334,51751,51745
1777620335,51735,51729
1777620336,51735,51729
1777620337,51735,51729
1777620338,51735,51729
1777620339,51719,17
