ts,gpu0_used_mib,gpu1_used_mib
1777726469,14,14
1777726471,14,14
1777726472,14,14
1777726473,17,17
1777726474,17,17
1777726475,17,17
1777726476,17,17
1777726477,17,17
1777726478,127,635
1777726479,1007,1007
1777726480,1007,1007
1777726481,1007,1007
1777726482,1007,1007
1777726483,1007,1007
1777726484,1007,1007
1777726485,1007,1007
1777726486,1007,1007
1777726487,1007,1007
1777726488,1007,1007
1777726490,1007,1007
1777726491,1007,1007
1777726492,1007,1007
1777726493,1007,1007
1777726494,1007,1007
1777726495,1007,1007
1777726496,1007,1007
1777726497,1007,1007
1777726498,1007,1007
1777726499,1007,1007
1777726500,1007,1007
1777726501,1007,1007
1777726502,1007,1007
1777726503,1007,1007
1777726504,1007,1007
1777726505,1007,1007
1777726506,1007,1007
1777726507,1007,1007
1777726509,1007,1007
1777726510,1007,1007
1777726511,1007,1007
1777726512,1007,1007
1777726513,1007,1007
1777726514,1007,1007
1777726515,1007,1007
1777726516,1007,1007
1777726517,1007,1007
1777726518,1007,1007
1777726519,1007,1007
1777726520,1007,1007
1777726521,1007,1007
1777726522,1007,1007
1777726523,1007,1007
1777726524,1007,1007
1777726525,1007,1007
1777726526,1007,1007
1777726528,1007,1007
1777726529,1007,1007
1777726530,1007,1007
1777726531,1007,1007
1777726532,1007,1007
1777726533,1007,1007
1777726534,1007,1007
1777726535,1007,1007
1777726536,1007,1007
1777726537,1007,1007
1777726538,1007,1007
1777726539,1007,1007
1777726540,1007,1007
1777726541,1007,1007
1777726542,1007,1007
1777726543,1007,1007
1777726544,1007,1007
1777726545,10155,3919
1777726547,10155,10155
1777726548,10155,10155
1777726549,10155,10155
1777726550,10155,10155
1777726551,19229,19229
1777726552,19229,19229
1777726553,19229,19229
1777726554,19229,19229
1777726555,19229,19229
1777726556,19229,19229
1777726557,19229,19229
1777726558,19229,19229
1777726559,19229,19229
1777726560,19229,19229
1777726561,19229,19229
1777726562,19229,19229
1777726564,19229,19229
1777726565,19229,19229
1777726566,19229,19229
1777726567,19231,19231
1777726568,19235,19235
1777726569,19237,19239
1777726570,19241,19241
1777726571,19245,19245
1777726572,19247,19247
1777726573,19251,19251
1777726574,19253,19253
1777726575,20781,20781
1777726576,20781,20781
1777726577,20781,20781
1777726578,20781,20781
1777726579,20783,20783
1777726580,20787,20785
1777726581,20791,20789
1777726582,20793,21173
1777726584,21179,21179
1777726585,21185,21183
1777726586,21189,21189
1777726587,21195,21195
1777726588,21197,21197
1777726589,21197,21197
1777726590,21197,21197
1777726591,21197,23321
1777726592,23017,25019
1777726593,25019,25019
1777726594,25019,25019
1777726595,25019,25019
1777726596,25019,25019
1777726597,25019,25019
1777726598,25019,25019
1777726599,25019,25019
1777726600,25019,25019
1777726601,25019,25019
1777726602,25019,25019
1777726604,25019,25019
1777726605,25019,31901
1777726606,25019,31903
1777726607,25019,31903
1777726608,25019,31903
1777726609,25019,31903
1777726610,25019,31903
1777726611,25019,31903
1777726612,25019,31903
1777726613,25019,31903
1777726614,25019,31903
1777726615,25019,31903
1777726616,25019,31903
1777726617,25019,31903
1777726618,25567,31939
1777726619,31871,34243
1777726620,49549,49617
1777726621,49549,49617
1777726623,49549,49617
1777726624,49549,49617
1777726625,49549,49617
1777726626,49549,49617
1777726627,49549,49617
1777726628,49549,49617
1777726629,49549,49617
1777726630,49549,49617
1777726631,49549,49617
1777726632,49549,49617
1777726633,49549,49617
1777726634,49549,49617
1777726635,49549,49617
1777726636,49549,49617
1777726637,49549,49617
1777726638,49549,49617
1777726639,49549,49617
1777726640,49549,49617
1777726642,49549,49617
1777726643,49549,49617
1777726644,49549,49617
1777726645,49549,49617
1777726646,49549,49617
1777726647,49549,49617
1777726648,49551,49621
1777726649,49553,49621
1777726650,49553,49621
1777726651,49553,49621
1777726652,49553,49605
1777726653,49537,49605
1777726654,49501,49541
1777726655,17,17
