ts,gpu0_used_mib,gpu1_used_mib
1777621624,14,14
1777621625,14,14
1777621626,14,14
1777621627,17,17
1777621628,17,17
1777621629,17,17
1777621630,17,17
1777621631,17,17
1777621632,541,541
1777621633,1007,1007
1777621635,1007,1007
1777621636,1007,1007
1777621637,1007,1007
1777621638,1007,1007
1777621639,1007,1007
1777621640,1007,1007
1777621641,1007,1007
1777621642,1007,1007
1777621643,1007,1007
1777621644,1007,1007
1777621645,1007,1007
1777621646,1007,1007
1777621647,1007,1007
1777621648,1007,1007
1777621649,1007,1007
1777621650,1007,1007
1777621651,1007,1007
1777621652,1007,1007
1777621654,1007,1007
1777621655,1007,1007
1777621656,1007,1007
1777621657,1007,1007
1777621658,1007,1007
1777621659,1007,1007
1777621660,1007,1007
1777621661,1007,1007
1777621662,1007,1007
1777621663,1007,1007
1777621664,1007,1007
1777621665,1007,1007
1777621666,1007,1007
1777621667,1007,1007
1777621668,1007,1007
1777621669,1007,1007
1777621670,1007,1007
1777621671,1007,1007
1777621672,1007,1007
1777621674,1007,1007
1777621675,1007,1007
1777621676,1007,1007
1777621677,1007,1007
1777621678,1007,1007
1777621679,1007,1007
1777621680,1007,1007
1777621681,1007,1007
1777621682,1007,1007
1777621683,1007,1007
1777621684,1007,1007
1777621685,1007,1007
1777621686,1007,1007
1777621687,1007,1007
1777621688,1007,1007
1777621689,1007,1007
1777621690,1007,1007
1777621691,1007,1007
1777621692,1007,1007
1777621693,1007,1007
1777621695,1007,1007
1777621696,1007,1007
1777621697,1007,1007
1777621698,1007,1007
1777621699,5973,2287
1777621700,9755,9755
1777621701,9755,9755
1777621702,9755,9755
1777621703,9755,9755
1777621704,18365,18365
1777621705,18365,18365
1777621706,18365,18365
1777621707,18365,18365
1777621708,18365,18365
1777621709,18365,18365
1777621710,18365,18365
1777621711,18365,18365
1777621712,18365,18365
1777621713,18365,18365
1777621714,18365,18365
1777621715,18365,18365
1777621717,18365,18365
1777621718,18367,18367
1777621719,18369,19719
1777621720,18373,19721
1777621721,18377,19725
1777621722,18829,19729
1777621723,19731,19731
1777621724,19735,19735
1777621725,19737,19737
1777621726,19739,19741
1777621727,19741,19741
1777621728,19741,19741
1777621729,19745,19745
1777621730,19747,19749
1777621731,19751,19753
1777621732,19983,19757
1777621733,20207,20211
1777621734,20213,20215
1777621735,20217,20221
1777621737,20221,20225
1777621738,20225,20227
1777621739,20227,20227
1777621740,20227,20227
1777621741,20313,20227
1777621742,23363,22547
1777621743,23363,23363
1777621744,23363,23363
1777621745,23363,23363
1777621746,23363,23363
1777621747,23363,23363
1777621748,23363,23363
1777621749,23363,23363
1777621750,23363,23363
1777621751,23363,23363
1777621752,23363,23363
1777621753,28059,23363
1777621754,28059,27625
1777621755,28061,27627
1777621756,28061,27627
1777621758,28061,27627
1777621759,28061,27627
1777621760,28061,27627
1777621761,28061,27627
1777621762,28061,27627
1777621763,28061,27627
1777621764,28061,27627
1777621765,28061,27627
1777621766,28061,27627
1777621767,29549,29115
1777621768,42313,41879
1777621769,42313,41879
1777621770,42313,41879
1777621771,42313,41879
1777621772,42313,41879
1777621773,42313,41879
1777621774,42313,41879
1777621775,42313,41879
1777621777,42313,41879
1777621778,42313,41879
1777621779,42313,41879
1777621780,42313,41879
1777621781,42313,41879
1777621782,42313,41879
1777621783,42313,41879
1777621784,42313,41879
1777621785,42313,41879
1777621786,42313,41879
1777621787,42313,41879
1777621788,42313,41879
1777621789,42313,41879
1777621790,42315,41881
1777621791,42381,41947
1777621792,42381,46355
1777621793,48275,47841
1777621794,67861,67427
1777621795,67905,67475
1777621796,67909,67475
1777621797,67911,67477
1777621798,66279,65747
1777621799,66781,66663
1777621801,66837,66719
1777621802,70101,73363
1777621803,94093,97355
1777621804,94093,97355
1777621805,94093,97355
1777621806,94093,97355
1777621807,94093,97355
1777621808,94093,97355
1777621809,94093,97355
1777621810,94093,97355
1777621811,94093,97355
1777621812,94093,97355
1777621813,94093,97355
1777621814,94093,97355
1777621815,94093,97355
1777621816,94093,97355
1777621817,94093,97355
1777621818,94093,97355
1777621819,94093,97355
1777621820,94093,97355
1777621821,94093,97355
1777621822,94093,97355
1777621823,94093,97355
1777621825,94093,97355
1777621826,94093,97355
1777621827,94093,97355
1777621828,94093,97355
1777621829,94093,97355
1777621830,94093,97355
1777621831,94093,97355
1777621832,94093,97355
1777621833,94093,97355
1777621834,94093,97355
1777621835,94093,97355
1777621836,94093,97355
1777621837,94093,97355
1777621838,94093,97355
1777621839,94093,97355
1777621840,94093,97355
1777621841,94093,97355
1777621842,94093,97355
1777621843,94093,97355
1777621844,94093,97355
1777621845,94093,97355
1777621846,94093,97355
1777621848,94093,97355
1777621849,94093,97355
1777621850,94093,97355
1777621851,94093,97355
1777621852,94093,97355
1777621853,94093,97355
1777621854,94093,97355
1777621855,94093,97355
1777621856,94093,97355
1777621857,94093,97355
1777621858,94093,97355
1777621859,94093,97355
1777621860,94093,97355
1777621861,94093,97355
1777621862,94093,97355
1777621863,94093,97355
1777621864,94093,97355
1777621865,94093,97355
1777621866,94093,97355
1777621867,94093,97355
1777621868,94093,97355
1777621869,94093,97355
1777621870,94093,97355
1777621871,94093,97355
1777621873,94093,97355
1777621874,94093,97355
1777621875,94093,97355
1777621876,94093,97355
1777621877,94093,97355
1777621878,94093,97355
1777621879,94093,97355
1777621880,94093,97355
1777621881,94093,97355
1777621882,94093,97355
1777621883,94093,97355
1777621884,94093,97355
1777621885,94093,97355
1777621886,94093,97355
1777621887,94093,97355
1777621888,94093,97355
1777621889,94093,97355
1777621890,94093,97355
1777621891,94093,97355
1777621892,94093,97355
1777621893,94093,97355
1777621894,94093,97355
1777621895,94093,97355
1777621896,94093,97355
1777621897,94093,97355
1777621898,94093,97355
1777621900,94093,97355
1777621901,94093,97355
1777621902,94093,97355
1777621903,94093,97355
1777621904,94093,97355
1777621905,94093,97355
1777621906,94093,97355
1777621907,94093,97355
1777621908,94093,97355
1777621909,94093,97355
1777621910,94093,97355
1777621911,94093,97355
1777621912,94093,97355
1777621913,94093,97355
1777621914,94093,97355
1777621915,94093,97355
1777621916,94093,97355
1777621917,94093,97355
1777621918,94093,97355
1777621919,94093,97355
1777621920,94093,97355
1777621921,94093,97355
1777621922,94093,97355
1777621923,94093,97355
1777621924,94093,97355
1777621925,94093,97355
1777621926,94093,97355
1777621927,94093,97355
1777621928,94093,97355
1777621929,94093,97355
1777621931,94093,97355
1777621932,94093,97355
1777621933,94093,97355
1777621934,94093,97355
1777621935,94093,97355
1777621936,94093,97355
1777621937,94093,97355
1777621938,94093,97355
1777621939,94093,97355
1777621940,94093,97355
1777621941,94093,97355
1777621942,94093,97355
1777621943,94093,97355
1777621944,94093,97355
1777621945,94093,97355
1777621946,94093,97355
1777621947,94093,97355
1777621948,94093,97355
1777621949,94093,97355
1777621950,94093,97355
1777621951,94093,97355
1777621952,94093,97355
1777621953,94093,97355
1777621954,94093,97355
1777621955,94093,97355
1777621957,94093,97355
1777621958,94093,97355
1777621959,94093,97355
1777621960,94093,97355
1777621961,94093,97355
1777621962,94093,97355
1777621963,94093,97355
1777621964,94093,97355
1777621965,94093,97355
1777621966,94093,97355
1777621967,94093,97355
1777621968,94093,97355
1777621969,94093,97355
1777621970,94093,97355
1777621971,94093,97355
1777621972,94093,97355
1777621973,94093,97355
1777621974,94093,97355
1777621975,94093,97355
1777621976,94093,97355
1777621977,94093,97355
1777621978,94093,97355
1777621979,94093,97355
1777621980,94093,97355
1777621981,94093,97355
1777621983,94093,97355
1777621984,94093,97355
1777621985,94093,97355
1777621986,94093,97355
1777621987,94093,97355
1777621988,94093,97355
1777621989,94093,97355
1777621990,94093,97355
1777621991,94093,97355
1777621992,94093,97355
1777621993,94093,97355
