ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781313164,0,0,0,0
1781313165,0,0,0,0
1781313166,0,0,0,0
1781313167,0,0,0,0
1781313168,4,2,1,1
1781313169,4,4,4,4
1781313170,4,4,4,4
1781313172,4,4,4,4
1781313173,4,4,4,4
1781313174,4,4,4,4
1781313175,4,4,4,4
1781313176,4,4,4,4
1781313177,4,4,4,4
1781313178,28,4,4,4
1781313179,820,818,818,820
1781313180,1514,1518,1498,1508
1781313181,1782,1782,1782,1782
1781313182,1782,1782,1782,1782
1781313183,1782,1782,1782,1782
1781313185,1782,1782,1782,1782
1781313186,1782,1782,1782,1782
1781313187,1782,1782,1782,1782
1781313188,1782,1782,1782,1782
1781313189,1782,1782,1782,1782
1781313190,1782,1782,1782,1782
1781313191,1782,1782,1782,1782
1781313192,1782,1782,1782,1782
1781313193,1782,1782,1782,1782
1781313194,1782,1782,1782,1782
1781313195,1782,1782,1782,1782
1781313196,1782,1782,1782,1782
1781313197,1782,1782,1782,1782
1781313198,1782,1782,1782,1782
1781313199,1782,1782,1782,1782
1781313200,1782,1782,1782,1782
1781313201,1782,1782,1782,1782
1781313202,1782,1782,1782,1782
1781313203,1782,1782,1782,1782
1781313204,1782,1782,1782,1782
1781313206,1782,1782,1782,1782
1781313207,1782,1782,1782,1782
1781313208,1782,1782,1782,1782
1781313209,1782,1782,1782,1782
1781313210,1782,1782,1782,1782
1781313211,1782,1782,1782,1782
1781313212,1782,1782,1782,1782
1781313213,1782,1782,1782,1782
1781313214,1782,1782,1782,1782
1781313215,1782,1782,1782,1782
1781313216,1782,1782,1782,1782
1781313217,1782,1782,1782,1782
1781313218,1782,1782,1782,1782
1781313219,1782,1782,1782,1782
1781313220,1782,1782,1782,1782
1781313221,1782,1782,1782,1782
1781313222,1782,1782,1782,1782
1781313223,1782,1782,1782,1782
1781313224,1782,1782,1782,1782
1781313225,1782,1782,1782,1782
1781313227,1782,1782,1782,1782
1781313228,1782,1782,1782,1782
1781313229,1782,1782,1782,1782
1781313230,1782,1782,1782,1782
1781313231,1782,1782,1782,1782
1781313232,1782,1782,1782,1782
1781313233,1782,1782,1782,1782
1781313234,1782,1782,1782,1782
1781313235,1782,1782,1782,1782
1781313236,1782,1782,1782,1782
1781313237,1782,1782,1782,1782
1781313238,1782,1782,1782,1782
1781313239,1782,1782,1782,1782
1781313240,1782,1782,1782,1782
1781313241,1782,1782,1782,1782
1781313242,1782,1782,1782,1782
1781313243,1782,1782,1782,1782
1781313244,1782,1782,1782,2122
1781313245,10530,10530,1782,10530
1781313246,10530,10530,1782,10530
1781313248,10530,10530,1782,10530
1781313249,10530,10530,1782,10530
1781313250,10530,10530,10530,10530
1781313251,10530,10530,10530,10530
1781313252,10530,10530,10530,10530
1781313253,10530,10530,10530,10530
1781313254,10530,10530,10530,10530
1781313255,10530,10530,10530,10530
1781313256,10530,10530,10530,10530
1781313257,19140,19140,19140,19140
1781313258,19140,19140,19140,19140
1781313259,19140,19140,19140,19140
1781313260,19140,19140,19140,19140
1781313261,19140,19140,19140,19140
1781313262,19140,19140,19140,19140
1781313264,19140,19140,19140,19140
1781313265,19140,19140,19140,19140
1781313266,19140,19140,19140,19140
1781313267,19140,19140,19140,19140
1781313268,19140,19140,19140,19140
1781313269,19140,19140,19140,19140
1781313270,19140,19140,19140,19140
1781313271,19140,19140,19140,19140
1781313273,19140,19140,19140,19140
1781313274,19140,19140,19140,19140
1781313275,19140,19140,19140,19140
1781313276,19140,19140,19140,19140
1781313277,19140,19140,19140,19140
1781313278,19140,19140,19140,19140
1781313279,19140,19140,19140,19140
1781313280,19140,19140,19140,19140
1781313281,19140,19140,19140,19140
1781313282,19140,19140,19140,19140
1781313284,19140,19140,19140,19140
1781313285,19140,19140,19140,19140
