ts,gpu0_used_mib,gpu1_used_mib
1777811227,14,14
1777811228,14,14
1777811229,14,14
1777811230,17,17
1777811232,17,17
1777811233,17,17
1777811234,17,17
1777811235,17,17
1777811236,36,541
1777811237,1007,1007
1777811238,1007,1007
1777811239,1007,1007
1777811240,1007,1007
1777811241,1007,1007
1777811242,1007,1007
1777811243,1007,1007
1777811244,1007,1007
1777811245,1007,1007
1777811246,1007,1007
1777811247,1007,1007
1777811248,1007,1007
1777811249,1007,1007
1777811251,1007,1007
1777811252,1007,1007
1777811253,1007,1007
1777811254,1007,1007
1777811255,1007,1007
1777811256,1007,1007
1777811257,1007,1007
1777811258,1007,1007
1777811259,1007,1007
1777811260,1007,1007
1777811261,1007,1007
1777811262,1007,1007
1777811263,1007,1007
1777811264,1007,1007
1777811265,1007,1007
1777811266,1007,1007
1777811267,1007,1007
1777811268,1007,1007
1777811270,1007,1007
1777811271,1007,1007
1777811272,1007,1007
1777811273,1007,1007
1777811274,1007,1007
1777811275,1007,1007
1777811276,1007,1007
1777811277,1007,1007
1777811278,1007,1007
1777811279,1007,1007
1777811280,1007,1007
1777811281,1007,1007
1777811282,1007,1007
1777811283,1007,1007
1777811284,1007,1007
1777811285,1007,1007
1777811286,1007,1007
1777811287,1007,1007
1777811289,1007,1007
1777811290,1007,1007
1777811291,1007,1007
1777811292,1007,1007
1777811293,1007,1007
1777811294,1007,1007
1777811295,1007,1007
1777811296,1007,1007
1777811297,1007,1007
1777811298,1007,1007
1777811299,1007,1007
1777811300,1007,1007
1777811301,1007,1007
1777811302,2267,3833
1777811303,10155,10155
1777811304,10155,10155
1777811305,10155,10155
1777811306,10155,10155
1777811308,10155,10155
1777811309,19229,19229
1777811310,19229,19229
1777811311,19229,19229
1777811312,19229,19229
1777811313,19229,19229
1777811314,19229,19229
1777811315,19229,19229
1777811316,19229,19229
1777811317,19229,19229
1777811318,19229,19229
1777811319,19229,19229
1777811320,19229,19229
1777811321,19229,19229
1777811322,19231,19229
1777811323,19235,19233
1777811324,19237,19237
1777811325,19241,19239
1777811326,20641,19243
1777811327,20643,19247
1777811328,20647,19249
1777811330,20647,19253
1777811331,20651,19255
1777811332,20653,20655
1777811333,20655,20655
1777811334,20657,20655
1777811335,20663,20657
1777811336,20665,20659
1777811337,20669,20663
1777811338,21137,21133
1777811339,21141,21139
1777811340,21147,21145
1777811341,21153,21151
1777811342,21153,21153
1777811343,21153,21153
1777811344,21155,21153
1777811345,23551,21155
1777811346,24551,24551
1777811347,24551,24551
1777811348,24551,24551
1777811349,24553,24551
1777811350,24553,24551
1777811351,24553,24551
1777811353,24553,24551
1777811354,24553,24551
1777811355,24553,24551
1777811356,24553,24551
1777811357,24553,24551
1777811358,30863,24551
1777811359,30863,24551
1777811360,30863,24551
1777811361,30863,24551
1777811362,30863,24551
1777811363,30863,24551
1777811364,30863,24551
1777811365,30863,24551
1777811366,30863,24551
1777811367,30863,24551
1777811368,30863,24551
1777811369,30863,24551
1777811370,30863,24551
1777811372,30863,24551
1777811373,30899,26639
1777811374,33011,32947
1777811375,47105,47041
1777811376,47105,47041
1777811377,47105,47041
1777811378,47105,47041
1777811379,47105,47041
