ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781488883,0,0,0,0
1781488885,0,0,0,0
1781488886,0,0,0,0
1781488887,0,0,0,0
1781488888,4,1,1,1
1781488889,4,4,4,4
1781488890,4,4,4,4
1781488891,4,4,4,4
1781488892,4,4,4,4
1781488893,4,4,4,4
1781488894,4,4,4,4
1781488895,4,4,4,4
1781488897,4,4,4,4
1781488898,28,4,4,4
1781488899,808,164,164,724
1781488900,1078,1078,1066,1076
1781488901,1782,1782,1782,1782
1781488902,1782,1782,1782,1782
1781488903,1782,1782,1782,1782
1781488904,1782,1782,1782,1782
1781488906,1782,1782,1782,1782
1781488907,1782,1782,1782,1782
1781488908,1782,1782,1782,1782
1781488909,1782,1782,1782,1782
1781488910,1782,1782,1782,1782
1781488911,1782,1782,1782,1782
1781488912,1782,1782,1782,1782
1781488913,1782,1782,1782,1782
1781488914,1782,1782,1782,1782
1781488915,1782,1782,1782,1782
1781488916,1782,1782,1782,1782
1781488917,1782,1782,1782,1782
1781488918,1782,1782,1782,1782
1781488919,1782,1782,1782,1782
1781488920,1782,1782,1782,1782
1781488921,1782,1782,1782,1782
1781488922,1782,1782,1782,1782
1781488923,1782,1782,1782,1782
1781488924,1782,1782,1782,1782
1781488925,1782,1782,1782,1782
1781488927,1782,1782,1782,1782
1781488928,1782,1782,1782,1782
1781488929,1782,1782,1782,1782
1781488930,1782,1782,1782,1782
1781488931,1782,1782,1782,1782
1781488932,1782,1782,1782,1782
1781488933,1782,1782,1782,1782
1781488934,1782,1782,1782,1782
1781488935,1782,1782,1782,1782
1781488936,1782,1782,1782,1782
1781488937,1782,1782,1782,1782
1781488938,1782,1782,1782,1782
1781488939,1782,1782,1782,1782
1781488940,1782,1782,1782,1782
1781488941,1782,1782,1782,1782
1781488942,1782,1782,1782,1782
1781488943,1782,1782,1782,1782
1781488944,1782,1782,1782,1782
1781488945,1782,1782,1782,1782
1781488947,1782,1782,1782,1782
1781488948,1782,1782,1782,1782
1781488949,1782,1782,1782,1782
1781488950,1782,1782,1782,1782
1781488951,1782,1782,1782,1782
1781488952,1782,1782,1782,1782
1781488953,1782,1782,1782,1782
1781488954,1782,1782,1782,1782
1781488955,1782,1782,1782,1782
1781488956,1782,1782,1782,1782
1781488957,1782,1782,1782,1782
1781488958,1782,1782,1782,1782
1781488959,1782,1782,1782,1782
1781488960,1782,1782,1782,1782
1781488961,1782,1782,1782,1782
1781488962,1782,1782,1782,1782
1781488963,1782,1782,1782,1782
1781488964,1782,1782,1782,1782
1781488965,1782,1782,10930,10930
1781488966,5464,1782,10930,10930
1781488968,10930,10930,10930,10930
1781488969,10930,10930,10930,10930
1781488970,10930,10930,10930,10930
1781488971,10930,10930,10930,10930
1781488972,10930,10930,10930,10930
1781488973,10930,10930,10930,10930
1781488974,10930,10930,10930,10930
1781488975,10930,10930,10930,10930
1781488976,10930,10930,10930,10930
1781488977,10930,10930,10930,10930
1781488978,20004,20004,20004,20004
1781488979,20004,20004,20004,20004
1781488980,20004,20004,20004,20004
1781488981,20004,20004,20004,20004
1781488983,20004,20004,20004,20004
1781488984,20004,20004,20004,20004
1781488985,20004,20004,20004,20004
1781488986,20004,20004,20004,20004
1781488987,20004,20004,20004,20004
1781488988,20004,20004,20004,20004
1781488989,20004,20004,20004,20004
1781488990,20004,20004,20004,20004
1781488991,20004,20004,20004,20004
1781488992,20004,20004,20004,20004
1781488993,20004,20004,20004,20004
1781488995,20004,20004,20004,20004
1781488996,20004,20004,20004,20004
1781488997,20004,20004,20004,20004
1781488998,20004,20004,20004,20004
1781488999,20004,20004,20004,20004
1781489000,20004,20004,20004,20004
1781489001,20004,20004,20004,20004
1781489002,20004,20008,20004,20004
1781489003,20008,20012,20004,20006
1781489005,20010,20016,20010,20010
1781489006,20014,20020,20012,20012
1781489007,21708,20024,20016,20016
1781489008,21710,20028,20020,20020
1781489009,22038,20032,20024,20024
1781489010,22320,21728,20028,20028
1781489011,22322,22332,20030,20032
1781489013,22326,22334,20034,21162
1781489014,22328,22338,20038,21798
1781489015,22332,22342,20042,21798
1781489016,22336,22346,20046,21798
1781489017,22340,22348,20050,21798
1781489018,22344,22352,21180,21798
1781489019,22346,22352,22348,22146
1781489020,22350,22352,22352,22334
1781489022,22352,22352,22352,22338
1781489023,22352,22352,22352,22340
1781489024,22352,22358,22352,22344
1781489025,22358,22364,22352,22348
1781489026,22362,22368,22352,22352
1781489027,22364,22372,22352,22356
1781489028,22368,22376,22352,22358
1781489029,22374,22382,22356,22360
1781489030,22382,22390,22364,22368
1781489032,22388,22398,22372,22376
1781489033,22396,22406,22380,22384
1781489034,22402,22414,22388,22390
1781489035,22548,22552,22394,22400
1781489036,22906,25306,22402,22406
1781489037,25302,26516,22536,22414
1781489038,26516,26516,24282,22552
1781489039,26516,26516,26514,24630
1781489040,26516,26516,26516,26516
1781489041,26516,26516,26516,26516
1781489042,26516,26516,26516,26516
1781489043,26516,26516,26516,26516
1781489044,26516,26516,26516,26516
1781489045,26516,26516,26516,26516
1781489046,26516,26516,26516,26516
1781489047,26516,26516,26516,26516
1781489048,26516,26516,26516,26516
1781489049,26516,34164,26516,26516
1781489050,26516,34164,26516,26516
1781489051,26516,34164,26516,26516
1781489052,26516,34164,26516,26516
1781489054,26516,34164,26516,26516
1781489055,26516,34164,26516,26516
1781489056,26516,34164,26516,26516
1781489057,26516,34164,26516,26516
1781489058,26516,34164,26516,26516
1781489059,26516,34164,26516,26516
1781489060,26516,34164,26516,26516
1781489061,26516,34164,26516,26516
1781489062,26516,34164,26516,26516
1781489063,26516,34164,26516,26516
1781489064,26516,34164,26516,26516
1781489065,26516,34164,26516,26516
1781489066,26516,34202,26516,26516
1781489067,34122,36762,26516,26516
1781489068,53764,53842,26516,26516
1781489069,53764,53842,34122,31562
1781489070,53764,53842,53764,53764
1781489071,53764,53842,53764,53764
1781489072,53764,53842,53764,53764
1781489073,53764,53842,53764,53764
1781489075,53764,53842,53764,53764
1781489076,53764,53842,53764,53764
1781489077,53764,53842,53764,53764
1781489078,53764,53842,53764,53764
1781489079,53764,53842,53764,53764
1781489080,53764,53842,53764,53764
1781489081,53764,53842,53764,53764
1781489082,53764,53842,53764,53764
1781489083,53764,53842,53764,53764
1781489084,53764,53842,53764,53764
1781489085,53764,53842,53764,53764
1781489086,53764,53842,53764,53764
1781489087,53764,53842,53764,53764
1781489088,53764,53842,53764,53764
1781489089,53764,53842,53764,53764
1781489090,53764,53842,53764,53764
1781489091,53764,53842,53764,53764
1781489092,53764,53842,53764,53764
1781489093,53766,53844,53764,53764
1781489094,53766,53844,53764,53764
1781489095,53766,53844,53766,53766
1781489097,53766,53844,53766,53766
1781489098,53766,53844,53766,53766
1781489099,53440,53262,53766,53766
1781489100,53120,53198,53120,53120
