ts,gpu0_used_mib,gpu1_used_mib
1777725538,14,14
1777725539,14,14
1777725540,14,14
1777725541,17,17
1777725542,17,17
1777725543,17,17
1777725544,17,17
1777725545,17,17
1777725546,635,635
1777725547,1007,1007
1777725548,1007,1007
1777725550,1007,1007
1777725551,1007,1007
1777725552,1007,1007
1777725553,1007,1007
1777725554,1007,1007
1777725555,1007,1007
1777725556,1007,1007
1777725557,1007,1007
1777725558,1007,1007
1777725559,1007,1007
1777725560,1007,1007
1777725561,1007,1007
1777725562,1007,1007
1777725563,1007,1007
1777725564,1007,1007
1777725565,1007,1007
1777725566,1007,1007
1777725567,1007,1007
1777725569,1007,1007
1777725570,1007,1007
1777725571,1007,1007
1777725572,1007,1007
1777725573,1007,1007
1777725574,1007,1007
1777725575,1007,1007
1777725576,1007,1007
1777725577,1007,1007
1777725578,1007,1007
1777725579,1007,1007
1777725580,1007,1007
1777725581,1007,1007
1777725582,1007,1007
1777725583,1007,1007
1777725584,1007,1007
1777725585,1007,1007
1777725587,1007,1007
1777725588,1007,1007
1777725589,1007,1007
1777725590,1007,1007
1777725591,1007,1007
1777725592,1007,1007
1777725593,1007,1007
1777725594,1007,1007
1777725595,1007,1007
1777725596,1007,1007
1777725597,1007,1007
1777725598,1007,1007
1777725599,1007,1007
1777725600,1007,1007
1777725601,1007,1007
1777725602,1007,1007
1777725603,1007,1007
1777725604,1007,1007
1777725606,1007,1007
1777725607,1007,1007
1777725608,1007,1007
1777725609,1007,1007
1777725610,1007,1007
1777725611,1007,1007
1777725612,5973,3833
1777725613,10155,10155
1777725614,10155,10155
1777725615,10155,10155
1777725616,10155,10155
1777725617,10155,10155
1777725618,19229,19229
1777725619,19229,19229
1777725620,19229,19229
1777725621,19229,19229
1777725622,19229,19229
1777725623,19229,19229
1777725624,19229,19229
1777725625,19229,19229
1777725626,19229,19229
1777725628,19229,19229
1777725629,19229,19229
1777725630,19231,19231
1777725631,19235,19235
1777725632,19237,19237
1777725633,19241,20421
1777725634,20031,20425
1777725635,20429,20427
1777725636,20431,20429
1777725637,20435,20433
1777725638,20437,20435
1777725639,20437,20437
1777725640,20441,20439
1777725641,20443,20443
1777725642,20447,20445
1777725643,20451,20549
1777725644,20665,20861
1777725645,20867,20867
1777725646,20873,20873
1777725647,20879,20879
1777725648,20881,20881
1777725649,20881,20881
1777725650,20881,20881
1777725651,20885,23149
1777725653,23997,23997
1777725654,23997,23997
1777725655,23997,23997
1777725656,23997,23997
1777725657,23997,23997
1777725658,23997,23997
1777725659,23997,23997
1777725660,23997,23997
1777725661,23997,23997
1777725662,23997,23997
1777725663,23997,23997
1777725664,23997,29351
1777725665,23997,29351
1777725666,23997,29351
1777725667,23997,29351
1777725668,23997,29351
1777725669,23997,29351
1777725670,23997,29351
1777725672,23997,29351
1777725673,23997,29351
1777725674,23997,29351
1777725675,23997,29351
1777725676,23997,29351
1777725677,23997,29351
1777725678,23997,29351
1777725679,25765,29379
1777725680,31117,37947
1777725681,43073,43127
1777725682,43073,43127
1777725683,43073,43127
1777725684,43073,43127
1777725685,43073,43127
1777725686,43073,43127
1777725687,43073,43127
1777725688,43073,43127
1777725689,43073,43127
1777725690,43073,43127
1777725691,43073,43127
1777725692,43073,43127
1777725693,43073,43127
1777725694,43073,43127
1777725695,43073,43127
1777725697,43073,43127
1777725698,43073,43127
1777725699,43073,43127
1777725700,43073,43127
1777725701,43073,43127
1777725702,43073,43127
1777725703,43073,43127
1777725704,43073,43127
1777725705,43073,43127
1777725706,43073,43127
1777725707,43075,43129
1777725708,43141,43195
1777725709,43141,43195
1777725710,50229,50283
1777725711,63781,50283
1777725712,67343,70939
1777725713,67355,70953
1777725714,67355,70953
1777725715,62917,63033
1777725716,63075,63191
1777725718,92439,92555
1777725719,92439,92555
1777725720,92439,92555
1777725721,92445,92559
1777725722,92445,92559
1777725723,92445,92559
1777725724,92445,92559
1777725725,92445,92559
1777725726,92445,92559
1777725727,92445,92559
1777725728,92445,92559
1777725729,92445,92561
1777725730,92445,92563
1777725731,92445,92563
1777725732,92445,92563
1777725734,92445,92563
1777725735,92445,92563
1777725736,92445,92563
1777725737,92445,92563
1777725738,92445,92563
1777725739,92445,92563
1777725740,92445,92563
1777725741,92445,92563
1777725742,92445,92563
1777725743,92445,92563
1777725744,92445,92563
1777725745,92445,92563
1777725746,92445,92563
1777725747,92445,92563
1777725748,92445,92563
1777725749,92445,92563
1777725750,92445,92563
1777725751,92445,92563
1777725752,92445,92563
1777725753,92445,92563
1777725754,92445,92563
1777725756,92445,92563
1777725757,92447,92563
1777725758,92447,92563
1777725759,92447,92563
1777725760,92447,92563
1777725761,92447,92563
1777725762,95991,92563
1777725763,95991,92563
1777725764,95991,92563
1777725765,95991,92563
1777725766,95991,92563
1777725767,95991,92563
1777725768,95991,92563
1777725769,95991,92563
1777725770,95991,92563
1777725771,95991,92563
1777725772,95991,92563
1777725773,95991,92563
1777725774,95991,92563
1777725775,95991,92563
1777725777,95991,92563
1777725778,95991,92563
1777725779,95991,92563
1777725780,95991,92563
1777725781,95991,92563
1777725782,95991,92563
1777725783,95991,92563
1777725784,95991,92563
1777725785,95991,92563
1777725786,95991,92563
1777725787,95991,92563
1777725788,95991,92563
1777725789,95991,92563
1777725790,95991,92563
1777725791,95991,92563
1777725792,95991,92563
1777725793,95991,92563
1777725794,95991,92563
1777725795,95991,92563
1777725797,95991,92563
1777725798,95991,92563
1777725799,95991,92563
1777725800,95991,92563
1777725801,95991,92563
1777725802,95991,92563
1777725803,95991,92563
1777725804,95991,92563
1777725805,95991,92563
1777725806,95991,92563
1777725807,95991,92563
1777725808,95991,92563
1777725809,95991,92563
1777725810,95991,92563
1777725811,95991,92563
1777725812,95991,92563
1777725813,95991,92563
1777725814,95991,92563
1777725815,95991,92563
1777725816,95991,92563
1777725817,95991,92563
1777725819,95991,92563
1777725820,95991,92563
1777725821,95991,92563
1777725822,95991,92563
1777725823,95991,92563
1777725824,95991,92563
1777725825,95991,92563
1777725826,95991,92563
1777725827,95991,92563
1777725828,95991,92563
1777725829,95991,92563
1777725830,95991,92563
1777725831,95991,92563
1777725832,95991,92563
1777725833,95991,92563
1777725834,95991,92563
1777725835,95991,92563
1777725836,95991,92563
1777725837,95991,92563
1777725838,95991,92563
1777725840,95991,92563
1777725841,95991,92563
1777725842,95991,92563
1777725843,95991,92563
1777725844,95991,92563
1777725845,95991,92563
1777725846,95991,92563
1777725847,95991,92563
1777725848,95991,92563
1777725849,95991,92563
1777725850,95991,92563
1777725851,95991,92563
1777725852,95991,92563
1777725853,95991,92563
1777725854,95991,92563
1777725855,95991,92563
1777725856,95991,92563
1777725857,95991,92563
1777725858,95991,92563
1777725859,95991,92563
1777725860,95991,92563
1777725861,95991,92563
1777725862,95991,92563
1777725863,95991,92563
1777725864,95991,92563
1777725865,95991,92563
1777725866,95991,92563
1777725868,95991,92563
1777725869,95991,92563
1777725870,95991,92563
1777725871,95991,92563
1777725872,95991,92563
1777725873,95991,92563
1777725874,95991,92563
1777725875,95991,92563
1777725876,95991,92563
1777725877,95991,92563
1777725878,95991,92563
1777725879,95991,92563
1777725880,95991,92563
1777725881,95991,92563
1777725882,95991,92563
1777725883,95991,92563
1777725884,95991,92563
1777725885,95991,92563
1777725886,95991,92563
1777725887,95991,92563
1777725888,95991,92563
1777725890,95991,92563
1777725891,95991,92563
1777725892,95991,92563
1777725893,95991,92563
1777725894,95991,92563
1777725895,95991,92563
1777725896,95991,92563
1777725897,95991,92563
1777725898,95991,92563
1777725899,95991,92563
1777725900,95991,92563
1777725901,95991,92563
1777725902,95991,92563
1777725903,95991,92563
1777725904,95991,92563
1777725905,95991,92563
1777725906,95991,92563
1777725908,95991,92563
1777725909,95991,92563
1777725910,95991,92563
1777725911,95991,92563
1777725912,95991,92563
1777725913,95991,92563
1777725914,95991,92563
1777725915,95991,92563
1777725916,95991,92563
1777725917,95991,92563
1777725918,95991,92563
1777725919,95991,92563
1777725920,95991,92563
1777725921,95991,92563
1777725922,95991,92563
1777725923,95991,92563
1777725924,95991,92563
1777725925,95991,92563
1777725926,95991,92563
1777725927,95991,92563
1777725928,95991,92563
1777725930,95991,92563
1777725931,95991,92563
1777725932,95991,92563
1777725933,95991,92563
1777725934,95991,92563
1777725935,95991,92563
1777725936,95991,92563
1777725937,95991,92563
1777725938,95991,92563
1777725939,95991,92563
1777725940,95991,92563
1777725941,95991,92563
1777725942,95991,92563
1777725943,95991,92563
1777725944,95991,92563
1777725945,95991,92563
1777725946,95991,92563
1777725948,95991,92563
1777725949,95991,92563
1777725950,95991,92563
1777725951,95991,92563
1777725952,95991,92563
1777725953,95991,92563
1777725954,95991,92563
1777725955,95991,92563
1777725956,95991,92563
1777725957,95991,92563
1777725958,95991,92563
1777725959,95991,92563
1777725960,95991,92563
1777725961,95991,92563
1777725962,95991,92563
1777725963,95991,92563
1777725964,95991,92563
1777725966,95991,92563
1777725967,95991,92563
1777725968,95991,92563
1777725969,95991,92563
1777725970,95991,92563
1777725971,95991,92563
1777725972,95991,92563
1777725973,95991,92563
1777725974,95991,92563
1777725975,95975,92547
1777725976,95975,92547
1777725977,95975,92547
1777725978,95975,92483
1777725979,95911,17
1777725981,17,17
