ts,gpu0_used_mib,gpu1_used_mib
1777622279,14,14
1777622280,14,14
1777622281,14,14
1777622282,17,17
1777622283,17,17
1777622284,17,17
1777622285,17,17
1777622286,17,17
1777622287,541,541
1777622288,1007,1007
1777622289,1007,1007
1777622290,1007,1007
1777622291,1007,1007
1777622292,1007,1007
1777622293,1007,1007
1777622294,1007,1007
1777622296,1007,1007
1777622297,1007,1007
1777622298,1007,1007
1777622299,1007,1007
1777622300,1007,1007
1777622301,1007,1007
1777622302,1007,1007
1777622303,1007,1007
1777622304,1007,1007
1777622305,1007,1007
1777622306,1007,1007
1777622307,1007,1007
1777622308,1007,1007
1777622309,1007,1007
1777622310,1007,1007
1777622311,1007,1007
1777622312,1007,1007
1777622313,1007,1007
1777622314,1007,1007
1777622316,1007,1007
1777622317,1007,1007
1777622318,1007,1007
1777622319,1007,1007
1777622320,1007,1007
1777622321,1007,1007
1777622322,1007,1007
1777622323,1007,1007
1777622324,1007,1007
1777622325,1007,1007
1777622326,1007,1007
1777622327,1007,1007
1777622328,1007,1007
1777622329,1007,1007
1777622330,1007,1007
1777622331,1007,1007
1777622332,1007,1007
1777622333,1007,1007
1777622334,1007,1007
1777622335,1007,1007
1777622336,1007,1007
1777622337,1007,1007
1777622338,1007,1007
1777622340,1007,1007
1777622341,1007,1007
1777622342,1007,1007
1777622343,1007,1007
1777622344,1007,1007
1777622345,1007,1007
1777622346,1007,1007
1777622347,1007,1007
1777622348,1007,1007
1777622349,1007,1007
1777622350,1007,1007
1777622351,1007,1007
1777622352,1007,1007
1777622353,8691,8691
1777622354,9755,9755
1777622355,9755,9755
1777622356,9755,9755
1777622357,9755,9755
1777622359,9755,9755
1777622360,9755,9755
1777622361,18365,18365
1777622362,18365,18365
1777622363,18365,18365
1777622364,18365,18365
1777622365,18365,18365
1777622366,18365,18365
1777622367,18365,18365
1777622368,18365,18365
1777622369,18365,18365
1777622370,18365,18365
1777622371,18365,18365
1777622372,18365,18365
1777622373,18365,18365
1777622374,18365,18365
1777622375,18365,18365
1777622376,18365,18365
1777622377,18365,18365
1777622378,18365,18365
1777622379,18365,18365
1777622380,18365,18365
1777622382,18365,18365
1777622383,18365,18365
1777622384,18365,18365
1777622385,18365,18365
1777622386,18365,18369
1777622387,18367,18371
1777622388,18371,18375
1777622389,18375,18377
1777622390,18377,18381
1777622391,18381,18383
1777622392,18383,18387
1777622393,18387,18389
1777622394,18391,18393
1777622395,18393,19295
1777622396,18397,21097
1777622397,18401,21099
1777622398,18403,21103
1777622399,18407,21105
1777622400,18411,21107
1777622401,19313,21109
1777622403,21115,21113
1777622404,21117,21115
1777622405,21119,21119
1777622406,21119,21121
1777622407,21119,21125
1777622408,21119,21127
1777622409,21403,21131
1777622410,21849,21133
1777622411,21853,21569
1777622412,21859,21869
1777622413,21863,21875
1777622414,21867,21879
1777622415,21871,21883
1777622416,21877,21889
1777622417,21881,21891
1777622418,21887,21895
1777622419,21889,21901
1777622420,21895,21905
1777622421,22685,21911
1777622422,25547,22057
1777622424,27721,22831
1777622425,27727,26099
1777622426,27731,27731
1777622427,27731,27731
1777622428,27731,27731
1777622429,27731,27731
1777622430,27731,27731
1777622431,27731,27731
1777622432,27731,27731
1777622433,27731,27731
1777622434,27731,27731
1777622435,27731,27731
1777622436,27731,27731
1777622437,27731,37121
1777622438,27731,37121
1777622439,37123,37123
1777622440,37123,37123
1777622441,37123,37123
1777622442,37123,37123
1777622444,37123,37123
1777622445,37123,37123
1777622446,37123,37123
1777622447,37123,37123
1777622448,37123,37123
1777622449,37123,37123
1777622450,37123,37123
1777622451,37125,37125
1777622452,40097,43069
1777622453,65625,65625
1777622454,65625,65625
1777622455,65625,65625
1777622456,65625,65625
1777622457,65625,65625
1777622458,65625,65625
1777622459,65625,65625
1777622460,65625,65625
1777622462,65625,65625
1777622463,65625,65625
1777622464,65625,65625
1777622465,65625,65625
1777622466,65625,65625
1777622467,65625,65625
1777622468,65625,65625
1777622469,65625,65625
1777622470,65625,65625
1777622471,65625,65625
1777622472,65625,65625
1777622473,65625,65625
1777622474,65625,65625
1777622475,65625,65625
1777622476,65625,65627
1777622477,65627,65627
1777622478,65629,65629
1777622479,65629,65629
1777622480,65629,65629
1777622481,65629,65629
1777622482,65613,65613
1777622483,65613,65613
1777622484,65613,65487
1777622485,65487,65487
1777622487,17,17
