ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781486547,0,0,0,0
1781486548,0,0,0,0
1781486549,0,0,0,0
1781486550,0,0,0,0
1781486551,4,2,1,1
1781486552,4,4,4,4
1781486554,4,4,4,4
1781486555,4,4,4,4
1781486556,4,4,4,4
1781486557,4,4,4,4
1781486558,4,4,4,4
1781486559,4,4,4,4
1781486560,4,4,4,4
1781486561,4,4,4,4
1781486562,628,628,28,724
1781486564,1078,1078,1078,1078
1781486565,1782,1782,1782,1782
1781486566,1782,1782,1782,1782
1781486567,1782,1782,1782,1782
1781486568,1782,1782,1782,1782
1781486569,1782,1782,1782,1782
1781486570,1782,1782,1782,1782
1781486571,1782,1782,1782,1782
1781486572,1782,1782,1782,1782
1781486573,1782,1782,1782,1782
1781486574,1782,1782,1782,1782
1781486575,1782,1782,1782,1782
1781486576,1782,1782,1782,1782
1781486577,1782,1782,1782,1782
1781486578,1782,1782,1782,1782
1781486579,1782,1782,1782,1782
1781486581,1782,1782,1782,1782
1781486582,1782,1782,1782,1782
1781486583,1782,1782,1782,1782
1781486584,1782,1782,1782,1782
1781486585,1782,1782,1782,1782
1781486586,1782,1782,1782,1782
1781486587,1782,1782,1782,1782
1781486588,1782,1782,1782,1782
1781486589,1782,1782,1782,1782
1781486590,1782,1782,1782,1782
1781486591,1782,1782,1782,1782
1781486592,1782,1782,1782,1782
1781486593,1782,1782,1782,1782
1781486594,1782,1782,1782,1782
1781486595,1782,1782,1782,1782
1781486596,1782,1782,1782,1782
1781486597,1782,1782,1782,1782
1781486598,1782,1782,1782,1782
1781486599,1782,1782,1782,1782
1781486600,1782,1782,1782,1782
1781486601,1782,1782,1782,1782
1781486603,1782,1782,1782,1782
1781486604,1782,1782,1782,1782
1781486605,1782,1782,1782,1782
1781486606,1782,1782,1782,1782
1781486607,1782,1782,1782,1782
1781486608,1782,1782,1782,1782
1781486609,1782,1782,1782,1782
1781486610,1782,1782,1782,1782
1781486611,1782,1782,1782,1782
1781486612,1782,1782,1782,1782
1781486613,1782,1782,1782,1782
1781486614,1782,1782,1782,1782
1781486615,1782,1782,1782,1782
1781486616,1782,1782,1782,1782
1781486617,1782,1782,1782,1782
1781486618,1782,1782,1782,1782
1781486619,1782,1782,1782,1782
1781486620,1782,1782,1782,1782
1781486621,1782,1782,1782,1782
1781486622,1782,1782,1782,1782
1781486624,1782,1782,1782,1782
1781486625,1782,1782,1782,1782
1781486626,1782,1782,1782,1782
1781486627,1782,1782,1782,1782
1781486628,1782,1782,1782,1782
1781486629,10930,1782,8460,7904
1781486630,10930,2382,10930,10930
1781486631,10930,10930,10930,10930
1781486632,10930,10930,10930,10930
1781486633,10930,10930,10930,10930
1781486634,10930,10930,10930,10930
1781486635,10930,10930,10930,10930
1781486636,10930,10930,10930,10930
1781486637,10930,10930,10930,10930
1781486638,10930,10930,10930,10930
1781486639,10930,10930,10930,10930
1781486640,10930,10930,10930,10930
1781486641,10930,10930,10930,10930
1781486642,20004,20004,20004,20004
1781486643,20004,20004,20004,20004
1781486645,20004,20004,20004,20004
1781486646,20004,20004,20004,20004
1781486647,20004,20004,20004,20004
1781486648,20004,20004,20004,20004
1781486649,20004,20004,20004,20004
1781486650,20004,20004,20004,20004
1781486651,20004,20004,20004,20004
1781486652,20004,20004,20004,20004
