ts,gpu0_used_mib,gpu1_used_mib
1777623520,14,14
1777623521,14,14
1777623522,14,14
1777623523,17,17
1777623524,17,17
1777623526,17,17
1777623527,17,17
1777623528,17,17
1777623529,541,543
1777623530,1007,1007
1777623531,1007,1007
1777623532,1007,1007
1777623533,1007,1007
1777623534,1007,1007
1777623535,1007,1007
1777623536,1007,1007
1777623537,1007,1007
1777623539,1007,1007
1777623540,1007,1007
1777623541,1007,1007
1777623542,1007,1007
1777623543,1007,1007
1777623544,1007,1007
1777623545,1007,1007
1777623546,1007,1007
1777623547,1007,1007
1777623548,1007,1007
1777623549,1007,1007
1777623550,1007,1007
1777623551,1007,1007
1777623552,1007,1007
1777623553,1007,1007
1777623554,1007,1007
1777623555,1007,1007
1777623557,1007,1007
1777623558,1007,1007
1777623559,1007,1007
1777623560,1007,1007
1777623561,1007,1007
1777623562,1007,1007
1777623563,1007,1007
1777623564,1007,1007
1777623565,1007,1007
1777623566,1007,1007
1777623567,1007,1007
1777623568,1007,1007
1777623569,1007,1007
1777623571,1007,1007
1777623572,1007,1007
1777623573,1007,1007
1777623574,1007,1007
1777623575,1007,1007
1777623576,1007,1007
1777623577,1007,1007
1777623578,1007,1007
1777623579,1007,1007
1777623580,1007,1007
1777623581,1007,1007
1777623582,1007,1007
1777623583,1007,1007
1777623584,1007,1007
1777623585,1007,1007
1777623586,1007,1007
1777623587,1007,1007
1777623589,1007,1007
1777623590,1007,1007
1777623591,1007,1007
1777623592,1007,1007
1777623593,1007,1007
1777623594,1007,1007
1777623595,8691,5203
1777623596,9755,9755
1777623597,9755,9755
1777623598,9755,9755
1777623599,9755,9755
1777623600,15431,15641
1777623601,18365,18365
1777623602,18365,18365
1777623603,18365,18365
1777623605,18365,18365
1777623606,18365,18365
1777623607,18365,18365
1777623608,18365,18365
1777623609,18365,18365
1777623610,18365,18365
1777623611,18365,18365
1777623612,18365,18365
1777623613,18365,18365
1777623614,18365,18365
1777623615,18365,18365
1777623616,18365,18365
1777623617,18365,18365
1777623618,18369,18365
1777623620,18371,18369
1777623621,18375,18373
1777623622,18379,18377
1777623623,18383,18381
1777623624,18387,18383
1777623625,18391,18389
1777623626,18395,18391
1777623627,18401,18395
1777623628,20263,18399
1777623629,20265,18403
1777623630,20269,19027
1777623631,20273,20269
1777623632,20277,20273
1777623633,20279,20273
1777623634,20281,20279
1777623635,20287,20283
1777623637,20291,20289
1777623638,20297,20291
1777623639,20513,20297
1777623640,20823,20513
1777623641,20829,20823
1777623642,20833,20827
1777623643,20839,20833
1777623644,20845,20839
1777623645,20853,20847
1777623646,20859,20851
1777623647,20867,20859
1777623648,20869,20865
1777623649,24107,20869
1777623650,25229,23367
1777623652,25229,25229
1777623653,25229,25229
1777623654,25229,25229
1777623655,25229,25229
1777623656,25229,25229
1777623657,25229,25229
1777623658,25229,25229
1777623659,25229,25229
1777623660,25229,25229
1777623661,25229,25229
1777623662,25229,25229
1777623663,31689,25229
1777623664,31691,25229
1777623665,31691,25229
1777623667,31691,25229
1777623668,31691,25229
1777623669,31691,25229
1777623670,31691,25229
1777623671,31691,25229
1777623672,31691,25229
1777623673,31691,25229
1777623674,31691,25229
1777623675,31691,25229
1777623676,31691,25229
1777623677,49243,25737
1777623678,51287,31865
1777623679,51287,49417
1777623680,51287,49417
1777623681,51287,49417
1777623682,51287,49417
1777623684,51287,49417
1777623685,51287,49417
1777623686,51287,49417
1777623687,51287,49417
1777623688,51287,49417
1777623689,51287,49417
1777623690,51287,49417
1777623691,51287,49417
1777623692,51287,49417
1777623693,51287,49417
1777623694,51287,49417
1777623695,51287,49417
1777623696,51287,49417
1777623697,51287,49417
1777623699,51287,49417
1777623700,51287,49417
1777623701,51289,49417
1777623702,51289,49419
1777623703,51291,49421
1777623704,51291,49421
1777623705,51291,49421
1777623706,51275,49421
1777623707,51275,49405
1777623708,51275,49405
1777623709,51149,49339
1777623710,17,17
