ts,gpu0_used_mib,gpu1_used_mib
1777811710,14,14
1777811712,14,14
1777811713,14,14
1777811714,17,17
1777811715,17,17
1777811716,17,17
1777811717,17,17
1777811718,17,17
1777811719,635,635
1777811720,1007,1007
1777811721,1007,1007
1777811722,1007,1007
1777811723,1007,1007
1777811724,1007,1007
1777811725,1007,1007
1777811726,1007,1007
1777811727,1007,1007
1777811728,1007,1007
1777811729,1007,1007
1777811731,1007,1007
1777811732,1007,1007
1777811733,1007,1007
1777811734,1007,1007
1777811735,1007,1007
1777811736,1007,1007
1777811737,1007,1007
1777811738,1007,1007
1777811739,1007,1007
1777811740,1007,1007
1777811741,1007,1007
1777811742,1007,1007
1777811743,1007,1007
1777811744,1007,1007
1777811745,1007,1007
1777811746,1007,1007
1777811747,1007,1007
1777811748,1007,1007
1777811750,1007,1007
1777811751,1007,1007
1777811752,1007,1007
1777811753,1007,1007
1777811754,1007,1007
1777811755,1007,1007
1777811756,1007,1007
1777811757,1007,1007
1777811758,1007,1007
1777811759,1007,1007
1777811760,1007,1007
1777811761,1007,1007
1777811762,1007,1007
1777811763,1007,1007
1777811764,1007,1007
1777811765,1007,1007
1777811766,1007,1007
1777811767,1007,1007
1777811769,1007,1007
1777811770,1007,1007
1777811771,1007,1007
1777811772,1007,1007
1777811773,1007,1007
1777811774,1007,1007
1777811775,1007,1007
1777811776,1007,1007
1777811777,1007,1007
1777811778,1007,1007
1777811779,1007,1007
1777811780,1007,1007
1777811781,1007,1007
1777811782,1007,1007
1777811783,1007,1007
1777811784,4561,1107
1777811785,10155,10155
1777811786,10155,10155
1777811788,10155,10155
1777811789,10155,10155
1777811790,19229,19229
1777811791,19229,19229
1777811792,19229,19229
1777811793,19229,19229
1777811794,19229,19229
1777811795,19229,19229
1777811796,19229,19229
1777811797,19229,19229
1777811798,19229,19229
1777811799,19229,19229
1777811800,19229,19229
1777811801,19229,19229
1777811802,19229,19229
1777811803,19229,19229
1777811805,19231,19231
1777811806,19235,19235
1777811807,19237,19237
1777811808,19241,19241
1777811809,19243,19243
1777811810,19247,19247
1777811811,20691,19251
1777811812,20693,19253
1777811813,20695,19257
1777811814,20695,20699
1777811815,20695,20699
1777811816,20699,20699
1777811817,20701,20699
1777811818,20707,20703
1777811819,20709,20705
1777811820,21033,20949
1777811821,21199,21195
1777811822,21203,21201
1777811823,21209,21207
1777811824,21213,21213
1777811826,21213,21213
1777811827,21213,21213
1777811828,21213,21303
1777811829,21303,24707
1777811830,24707,24707
1777811831,24707,24707
1777811832,24707,24707
1777811833,24707,24707
1777811834,24707,24707
1777811835,24707,24707
1777811836,24707,24707
1777811837,24707,24707
1777811838,24707,24707
1777811839,24707,24707
1777811840,24707,24707
1777811841,24707,31209
1777811842,24707,31209
1777811844,24707,31211
1777811845,24707,31211
1777811846,24707,31211
1777811847,24707,31211
1777811848,24707,31211
1777811849,24707,31211
1777811850,24707,31211
1777811851,24707,31211
1777811852,24707,31211
1777811853,24707,31211
1777811854,24707,31211
1777811855,24707,31211
1777811856,24707,31247
1777811857,24707,45765
1777811858,27917,47941
1777811859,45701,47941
1777811860,47877,47941
1777811861,47877,47941
1777811863,47877,47941
1777811864,47877,47941
1777811865,47877,47941
1777811866,47877,47941
1777811867,47877,47941
1777811868,47877,47941
1777811869,47877,47941
1777811870,47877,47941
1777811871,47877,47941
1777811872,47877,47941
1777811873,47877,47941
1777811874,47877,47941
1777811875,47877,47941
1777811876,47877,47941
1777811877,47877,47941
1777811878,47877,47941
1777811879,47877,47941
1777811880,47877,47941
1777811882,47877,47941
1777811883,47877,47941
1777811884,47877,47941
1777811885,47877,47941
1777811886,47877,47943
1777811887,47877,48009
1777811888,47945,48009
1777811889,47945,56615
1777811890,56551,73071
1777811891,56551,77375
1777811892,77309,77391
1777811893,77323,77391
1777811894,77327,77391
1777811895,77327,77391
1777811896,70817,70749
1777811897,70971,70903
1777811898,82017,75771
1777811899,111381,109437
1777811900,111381,109437
1777811901,111381,109437
1777811903,111385,109441
1777811904,111385,109441
1777811905,111385,109441
1777811906,111385,109441
1777811907,111385,109441
