ts,gpu0_used_mib,gpu1_used_mib
1777620895,14,14
1777620896,14,14
1777620898,14,14
1777620899,17,17
1777620900,17,17
1777620901,17,17
1777620902,17,17
1777620903,17,17
1777620904,17,17
1777620905,1007,1007
1777620906,1007,1007
1777620907,1007,1007
1777620908,1007,1007
1777620909,1007,1007
1777620910,1007,1007
1777620911,1007,1007
1777620912,1007,1007
1777620913,1007,1007
1777620914,1007,1007
1777620915,1007,1007
1777620916,1007,1007
1777620918,1007,1007
1777620919,1007,1007
1777620920,1007,1007
1777620921,1007,1007
1777620922,1007,1007
1777620923,1007,1007
1777620924,1007,1007
1777620925,1007,1007
1777620926,1007,1007
1777620927,1007,1007
1777620928,1007,1007
1777620929,1007,1007
1777620930,1007,1007
1777620931,1007,1007
1777620932,1007,1007
1777620933,1007,1007
1777620934,1007,1007
1777620935,1007,1007
1777620936,1007,1007
1777620937,1007,1007
1777620939,1007,1007
1777620940,1007,1007
1777620941,1007,1007
1777620942,1007,1007
1777620943,1007,1007
1777620944,1007,1007
1777620945,1007,1007
1777620946,1007,1007
1777620947,1007,1007
1777620948,1007,1007
1777620949,1007,1007
1777620950,1007,1007
1777620951,1007,1007
1777620952,1007,1007
1777620953,1007,1007
1777620954,1007,1007
1777620955,1007,1007
1777620956,1007,1007
1777620957,1007,1007
1777620958,1007,1007
1777620959,1007,1007
1777620961,1007,1007
1777620962,1007,1007
1777620963,1007,1007
1777620964,1007,1007
1777620965,1007,1007
1777620966,1007,1007
1777620967,1007,1007
1777620968,1007,1007
1777620969,1007,1007
1777620970,1007,1007
1777620971,1007,9755
1777620972,9755,9755
1777620973,9755,9755
1777620974,9755,9755
1777620975,9755,9755
1777620976,9755,9755
1777620977,18365,18365
1777620978,18365,18365
1777620980,18365,18365
1777620981,18365,18365
1777620982,18365,18365
1777620983,18365,18365
1777620984,18365,18367
1777620985,19045,18369
1777620986,19049,19049
1777620987,19051,19053
1777620988,19053,19055
1777620989,19055,19057
1777620990,19057,19059
1777620991,19059,19063
1777620992,19063,19065
1777620993,19181,19183
1777620994,19373,19375
1777620995,19377,19377
1777620997,19377,19377
1777620998,19377,19377
1777620999,19377,19377
1777621000,19377,19377
1777621001,19377,19379
1777621002,20657,21337
1777621003,21337,21337
1777621004,21337,21337
1777621005,21337,21337
1777621006,21337,21337
1777621007,21337,21337
1777621008,21337,21337
1777621009,21337,21337
1777621010,21337,21337
1777621011,21337,21337
1777621012,21337,23253
1777621013,21337,23471
1777621014,21337,23471
1777621016,21337,23471
1777621017,21337,23471
1777621018,21337,23471
1777621019,21337,23471
1777621020,21337,23471
1777621021,21337,23471
1777621022,21337,23471
1777621023,21337,23471
1777621024,21337,23471
1777621025,21337,23471
1777621026,24493,30599
1777621027,30133,30599
1777621028,30133,30599
1777621029,30133,30599
1777621030,30133,30599
1777621031,30133,30599
1777621032,30133,30599
1777621033,30133,30599
1777621034,30133,30599
1777621035,30133,30599
1777621036,30133,30599
1777621038,30133,30599
1777621039,30133,30599
1777621040,30133,30599
1777621041,30133,30599
1777621042,30133,30599
1777621043,30133,30599
1777621044,30133,30599
1777621045,30133,30599
1777621046,30133,30599
1777621047,30133,30599
1777621048,30133,30599
1777621049,30135,30601
1777621050,30199,30667
1777621051,33149,32873
1777621052,42945,43411
1777621053,42993,43459
1777621054,42995,43461
1777621055,47015,43461
1777621056,47015,43461
1777621057,34597,41633
1777621058,42213,46085
1777621060,48231,48233
1777621061,59493,61289
1777621062,61503,63299
1777621063,61505,63301
1777621064,61505,63301
1777621065,61505,63301
1777621066,61505,63301
1777621067,61505,63301
1777621068,61505,63301
1777621069,61505,63301
1777621070,61505,63301
1777621071,61505,63301
1777621072,61505,63301
1777621073,61505,63301
1777621074,61505,63301
1777621075,61505,63301
1777621076,61505,63301
1777621077,61505,63301
1777621078,61505,63301
1777621079,61505,63301
1777621080,61505,63301
1777621081,61505,63301
1777621082,61505,63301
1777621083,61505,63301
1777621084,61505,63301
1777621085,61505,63301
1777621086,61505,63301
1777621087,61505,63301
1777621088,61505,63301
1777621089,61505,63301
1777621090,61505,63301
1777621092,61505,63301
1777621093,61505,63301
1777621094,61505,63301
1777621095,61505,63301
1777621096,61505,63301
1777621097,61505,63301
1777621098,61505,63301
1777621099,61505,63301
1777621100,61505,63301
1777621101,61505,63301
1777621102,61505,63301
1777621103,61505,63301
1777621104,61505,63301
1777621105,61505,63301
1777621106,61505,63301
1777621107,61505,63301
1777621108,61505,63301
1777621109,61505,63301
1777621110,61505,63301
1777621111,61505,63301
1777621112,61505,63301
1777621113,61505,63301
1777621114,61505,63301
1777621115,61505,63301
1777621116,61505,63301
1777621117,61505,63301
1777621118,61505,63301
1777621119,61505,63301
1777621120,61505,63301
1777621122,61505,63301
1777621123,61505,63301
1777621124,61505,63301
1777621125,61505,63301
1777621126,61505,63301
1777621127,61505,63301
1777621128,61505,63301
1777621129,61505,63301
1777621130,61505,63301
1777621131,61505,63301
1777621132,61505,63301
1777621133,61505,63301
1777621134,61505,63301
1777621135,61505,63301
1777621136,61505,63301
1777621137,61505,63301
1777621138,61505,63301
1777621139,61505,63301
1777621140,61505,63301
1777621141,61505,63301
1777621142,61505,63301
1777621143,61505,63301
1777621144,61505,63301
1777621145,61505,63301
1777621146,61505,63301
1777621147,61505,63301
1777621148,61505,63301
1777621150,61505,63301
1777621151,61505,63301
1777621152,61505,63301
1777621153,61505,63301
1777621154,61505,63301
1777621155,61505,63301
1777621156,61505,63301
1777621157,61505,63301
1777621158,61505,63301
1777621159,61505,63301
1777621160,61505,63301
1777621161,61505,63301
1777621162,61505,63301
1777621163,61505,63301
1777621164,61505,63301
1777621165,61505,63301
1777621166,61505,63301
1777621167,61505,63301
1777621168,61505,63301
1777621169,61505,63301
1777621170,61505,63301
1777621171,61505,63301
1777621172,61505,63301
1777621174,61505,63301
1777621175,61505,63301
1777621176,61505,63301
