ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781312256,0,0,0,0
1781312257,0,0,0,0
1781312258,0,0,0,0
1781312260,0,0,0,0
1781312261,4,4,1,1
1781312262,4,4,4,4
1781312263,4,4,4,4
1781312264,4,4,4,4
1781312265,4,4,4,4
1781312266,4,4,4,4
1781312268,4,4,4,4
1781312269,4,4,4,4
1781312270,4,4,4,4
1781312271,26,4,4,4
1781312272,724,628,724,724
1781312273,1504,1504,1514,1518
1781312274,1782,1782,1782,1782
1781312275,1782,1782,1782,1782
1781312276,1782,1782,1782,1782
1781312277,1782,1782,1782,1782
1781312278,1782,1782,1782,1782
1781312279,1782,1782,1782,1782
1781312280,1782,1782,1782,1782
1781312281,1782,1782,1782,1782
1781312283,1782,1782,1782,1782
1781312284,1782,1782,1782,1782
1781312285,1782,1782,1782,1782
1781312286,1782,1782,1782,1782
1781312287,1782,1782,1782,1782
1781312288,1782,1782,1782,1782
1781312289,1782,1782,1782,1782
1781312290,1782,1782,1782,1782
1781312291,1782,1782,1782,1782
1781312292,1782,1782,1782,1782
1781312293,1782,1782,1782,1782
1781312294,1782,1782,1782,1782
1781312295,1782,1782,1782,1782
1781312296,1782,1782,1782,1782
1781312297,1782,1782,1782,1782
1781312298,1782,1782,1782,1782
1781312299,1782,1782,1782,1782
1781312300,1782,1782,1782,1782
1781312301,1782,1782,1782,1782
1781312303,1782,1782,1782,1782
1781312304,1782,1782,1782,1782
1781312305,1782,1782,1782,1782
1781312306,1782,1782,1782,1782
1781312307,1782,1782,1782,1782
1781312308,1782,1782,1782,1782
1781312309,1782,1782,1782,1782
1781312310,1782,1782,1782,1782
1781312311,1782,1782,1782,1782
1781312312,1782,1782,1782,1782
1781312313,1782,1782,1782,1782
1781312314,1782,1782,1782,1782
1781312315,1782,1782,1782,1782
1781312316,1782,1782,1782,1782
1781312317,1782,1782,1782,1782
1781312318,1782,1782,1782,1782
1781312319,1782,1782,1782,1782
1781312320,1782,1782,1782,1782
1781312321,1782,1782,1782,1782
1781312323,1782,1782,1782,1782
1781312324,1782,1782,1782,1782
1781312325,1782,1782,1782,1782
1781312326,1782,1782,1782,1782
1781312327,1782,1782,1782,1782
1781312328,1782,1782,1782,1782
1781312329,1782,1782,1782,1782
1781312330,1782,1782,1782,1782
1781312331,1782,1782,1782,1782
1781312332,1782,1782,1782,1782
1781312333,1782,1782,1782,1782
1781312334,1782,1782,1782,1782
1781312335,1782,1782,1782,1782
1781312336,1782,1782,1782,1782
1781312337,1782,4608,1782,1782
1781312338,10530,10530,10530,10530
1781312339,10530,10530,10530,10530
1781312340,10530,10530,10530,10530
1781312341,10530,10530,10530,10530
1781312342,10530,10530,10530,10530
1781312343,10530,10530,10530,10530
1781312344,10530,10530,10530,10530
1781312346,10530,10530,10530,10530
1781312347,10530,10530,10530,10530
1781312348,10530,10530,10530,10530
1781312349,10530,10530,10530,10530
1781312350,10530,10530,10530,10530
1781312351,10530,10530,10530,10530
1781312352,19140,19140,19140,19140
1781312353,19140,19140,19140,19140
1781312354,19140,19140,19140,19140
1781312355,19140,19140,19140,19140
1781312356,19140,19140,19140,19140
1781312357,19140,19140,19140,19140
1781312358,19140,19140,19140,19140
1781312360,19140,19140,19140,19140
1781312361,19140,19140,19140,19140
1781312362,19140,19140,19140,19140
1781312363,19140,19140,19140,19140
1781312364,19140,19140,19140,19140
1781312365,19140,19140,19140,19140
1781312366,19140,19140,19140,19140
1781312367,19140,19140,19140,19140
1781312368,19140,19140,19140,19140
1781312370,19140,19140,19140,19140
1781312371,19140,19140,19140,19140
1781312372,19140,19140,19140,19140
1781312373,19140,19140,19140,19140
1781312374,19140,19140,19140,19140
1781312375,19140,19140,19140,19140
1781312376,19140,19144,19140,19140
1781312377,19140,19148,19140,19140
1781312378,19140,19152,19140,19140
1781312380,19140,19156,19140,19140
1781312381,19140,19160,19142,19140
1781312382,19144,19164,19146,19146
1781312383,21008,19170,19150,19148
1781312384,21010,19172,19152,19152
1781312385,21012,19176,19156,19156
1781312386,21016,19180,19160,19158
1781312387,21020,21118,19164,19162
1781312389,21024,21118,19168,19166
1781312390,21028,21118,19170,19790
1781312391,21030,21118,19174,21032
1781312392,21698,21708,19178,21036
1781312394,21700,21710,19182,21040
1781312395,21702,21714,19184,21042
1781312396,21704,21716,19188,21046
1781312397,21710,21716,19192,21050
1781312398,21712,21720,20436,21054
1781312399,21716,21724,21718,21716
1781312400,21716,21728,21718,21716
1781312401,21716,21734,21718,21716
1781312402,21716,21740,21718,21716
1781312403,21716,21744,21718,21716
1781312405,21716,21748,21718,21716
1781312406,21716,21752,21718,21716
1781312407,21716,21758,21718,21716
1781312408,21716,21764,21718,21716
1781312409,21720,21770,21722,21720
1781312410,21726,21776,21730,21728
1781312411,21734,21780,21736,21734
1781312412,21740,21788,21744,21740
1781312413,21748,21788,21752,21748
1781312414,21754,21788,21758,21754
1781312415,21762,21788,21766,21762
1781312416,21770,21788,21774,21770
1781312417,21904,21916,21908,21776
1781312419,21910,26062,21922,21912
1781312420,24940,26062,24940,22230
1781312421,26062,26062,26062,26062
1781312422,26062,26062,26062,26062
1781312423,26062,26062,26062,26062
1781312424,26062,26062,26062,26062
1781312425,26062,26062,26062,26062
1781312426,26062,26062,26062,26062
1781312427,26062,26062,26062,26062
1781312428,26062,26062,26062,26062
1781312429,26062,26062,26062,26062
1781312430,26062,26062,26062,26062
1781312431,26062,26062,26062,26062
1781312432,26062,26062,26062,26062
1781312433,26062,26062,26062,26062
1781312434,26062,26062,26062,26062
1781312435,26062,26062,26062,26062
1781312436,26062,26062,26062,26062
1781312437,26062,26062,26062,26062
1781312438,26062,26062,26062,26062
1781312440,26062,26062,26062,26062
1781312441,26062,26062,26062,26062
1781312442,26062,26062,26062,26062
1781312443,26062,26062,26062,26062
1781312444,26062,26062,26062,26062
1781312445,26062,26062,26062,26062
1781312446,26062,26062,26062,26062
1781312447,26064,28294,26062,26062
