ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781489298,0,0,0,0
1781489299,0,0,0,0
1781489300,0,0,0,0
1781489301,0,0,0,0
1781489302,2,1,1,1
1781489304,4,4,4,4
1781489305,4,4,4,4
1781489306,4,4,4,4
1781489307,4,4,4,4
1781489308,4,4,4,4
1781489309,4,4,4,4
1781489310,4,4,4,4
1781489311,4,4,4,4
1781489312,724,4,4,4
1781489314,820,820,820,820
1781489315,1782,1782,1782,1782
1781489316,1782,1782,1782,1782
1781489317,1782,1782,1782,1782
1781489318,1782,1782,1782,1782
1781489319,1782,1782,1782,1782
1781489320,1782,1782,1782,1782
1781489321,1782,1782,1782,1782
1781489322,1782,1782,1782,1782
1781489323,1782,1782,1782,1782
1781489324,1782,1782,1782,1782
1781489325,1782,1782,1782,1782
1781489327,1782,1782,1782,1782
1781489328,1782,1782,1782,1782
1781489329,1782,1782,1782,1782
1781489330,1782,1782,1782,1782
1781489331,1782,1782,1782,1782
1781489332,1782,1782,1782,1782
1781489333,1782,1782,1782,1782
1781489334,1782,1782,1782,1782
1781489335,1782,1782,1782,1782
1781489336,1782,1782,1782,1782
1781489337,1782,1782,1782,1782
1781489338,1782,1782,1782,1782
1781489339,1782,1782,1782,1782
1781489340,1782,1782,1782,1782
1781489341,1782,1782,1782,1782
1781489342,1782,1782,1782,1782
1781489343,1782,1782,1782,1782
1781489344,1782,1782,1782,1782
1781489345,1782,1782,1782,1782
1781489346,1782,1782,1782,1782
1781489347,1782,1782,1782,1782
1781489348,1782,1782,1782,1782
1781489349,1782,1782,1782,1782
1781489350,1782,1782,1782,1782
1781489352,1782,1782,1782,1782
1781489353,1782,1782,1782,1782
1781489354,1782,1782,1782,1782
1781489355,1782,1782,1782,1782
1781489356,1782,1782,1782,1782
1781489357,1782,1782,1782,1782
1781489358,1782,1782,1782,1782
1781489359,1782,1782,1782,1782
1781489360,1782,1782,1782,1782
1781489361,1782,1782,1782,1782
1781489362,1782,1782,1782,1782
1781489363,1782,1782,1782,1782
1781489364,1782,1782,1782,1782
1781489365,1782,1782,1782,1782
1781489366,1782,1782,1782,1782
1781489367,1782,1782,1782,1782
1781489368,1782,1782,1782,1782
1781489369,1782,1782,1782,1782
1781489370,1782,1782,1782,1782
1781489371,1782,1782,1782,1782
1781489372,1782,1782,1782,1782
1781489373,1782,1782,1782,1782
1781489375,1782,1782,1782,1782
1781489376,1782,1782,1782,1782
1781489377,1782,1782,1782,1782
1781489378,1782,1782,1782,1782
1781489379,1782,1782,1782,1782
1781489380,1782,1782,10930,1782
1781489381,2882,1782,10930,1782
1781489382,10930,1782,10930,1782
1781489383,10930,1782,10930,1782
1781489384,10930,1782,10930,7754
1781489385,10930,4608,10930,10930
1781489386,10930,10930,10930,10930
1781489387,10930,10930,10930,10930
1781489388,10930,10930,10930,10930
1781489389,10930,10930,10930,10930
1781489390,10930,10930,10930,10930
1781489391,10930,10930,10930,10930
1781489392,10930,10930,10930,10930
1781489393,20004,20004,20004,20004
1781489394,20004,20004,20004,20004
1781489396,20004,20004,20004,20004
1781489397,20004,20004,20004,20004
1781489398,20004,20004,20004,20004
1781489399,20004,20004,20004,20004
1781489400,20004,20004,20004,20004
1781489401,20004,20004,20004,20004
1781489402,20004,20004,20004,20004
1781489403,20004,20004,20004,20004
1781489404,20004,20004,20004,20004
1781489405,20004,20004,20004,20004
1781489406,20004,20004,20004,20004
1781489408,20004,20004,20004,20004
1781489409,20004,20004,20004,20004
1781489410,20004,20004,20004,20004
1781489411,20004,20004,20004,20004
1781489412,20004,20004,20004,20004
1781489413,20004,20004,20004,20004
1781489414,20004,20004,20004,20004
1781489415,20004,20004,20004,20004
1781489416,20006,20008,20008,20004
1781489417,20010,20012,20010,20006
1781489418,20014,20016,20016,20010
1781489420,20016,21626,20018,20014
1781489421,20022,21630,20022,20018
1781489422,20026,21634,20028,20022
1781489423,20030,21638,21638,20026
1781489424,20034,21642,21642,20030
1781489425,20038,21646,21710,20034
1781489426,20040,21648,21710,20038
1781489428,20046,21654,21710,20042
1781489429,20048,21722,21710,20046
1781489430,20588,21724,21710,20050
1781489431,22236,22234,22220,20052
1781489432,22240,22238,22224,20058
1781489433,22240,22240,22228,20062
1781489434,22240,22240,22230,22246
1781489435,22240,22240,22234,22246
1781489436,22240,22240,22240,22246
1781489437,22240,22240,22240,22246
1781489438,22240,22246,22240,22246
1781489440,22242,22250,22244,22246
1781489441,22250,22258,22252,22254
1781489442,22258,22266,22260,22264
1781489443,22266,22276,22268,22270
1781489444,22274,22282,22276,22278
1781489445,22282,22292,22284,22288
1781489446,22290,22300,22292,22294
1781489447,22300,22308,22300,22304
1781489448,24404,22588,22308,22312
1781489449,25050,26200,22312,22312
1781489450,26200,26200,25050,22312
1781489451,26200,26200,26200,22786
1781489452,26200,26200,26200,26200
1781489453,26200,26200,26200,26200
1781489454,26200,26200,26200,26200
1781489455,26200,26200,26200,26200
1781489456,26200,26200,26200,26200
1781489457,26200,26200,26200,26200
1781489458,26200,26200,26200,26200
1781489459,26200,26200,26200,26200
1781489460,26200,26200,26200,26200
1781489462,26200,26200,26200,26200
1781489463,26200,26200,26200,26200
1781489464,26200,26200,26200,26200
1781489465,26200,26200,26200,26200
1781489466,26200,26200,26200,26200
1781489467,26200,26200,26200,26200
1781489468,26200,26200,26200,26200
1781489469,26200,51522,26200,26200
1781489470,51522,51522,26200,26200
1781489471,51522,61204,26200,26200
1781489472,51588,84424,51522,51522
1781489473,84416,84424,51522,51522
1781489474,84424,84424,79596,61204
1781489475,84424,84424,84424,84422
1781489476,84428,84430,84432,84432
1781489477,76880,76880,76880,76880
1781489478,93396,93396,93396,93396
1781489479,131020,131020,131020,131020
1781489480,131020,131020,131020,131020
1781489481,131024,131024,131024,131024
1781489482,131024,131024,131024,131024
1781489484,131024,131024,131024,131024
1781489485,131024,131024,131024,131024
1781489486,131024,131024,131024,131024
1781489487,131024,131024,131024,131024
1781489488,131024,131024,131024,131024
1781489489,131024,131024,131024,131024
1781489490,131024,131024,131024,131024
1781489491,131024,131024,131024,131024
1781489492,131024,131024,131024,131024
1781489493,131024,131024,131024,131024
1781489494,131024,131024,131024,131024
1781489495,131024,131024,131024,131024
1781489496,131024,131024,131024,131024
1781489497,131024,131024,131024,131024
1781489498,131024,131024,131024,131024
1781489499,131024,131024,131024,131024
1781489500,131024,131024,131024,131024
1781489502,131024,131024,131024,131024
1781489503,131024,131024,131024,131024
1781489504,131024,131024,131024,131024
1781489505,131024,131024,131024,131024
1781489506,131024,131024,131024,131024
1781489507,131024,131024,131024,131024
1781489508,131024,131024,131024,131024
1781489509,131024,131024,131024,131024
1781489510,131024,131024,131024,131024
1781489511,131024,131024,131024,131024
1781489512,131024,131024,131024,131024
1781489513,131024,131024,131024,131024
1781489514,131024,131024,131024,131024
1781489515,131024,131024,131024,131024
1781489516,131024,131024,131024,131024
1781489517,131024,131024,131024,131024
1781489518,131024,131024,131024,131024
1781489519,131024,131024,131024,131024
1781489521,131024,131024,131024,131024
1781489522,131024,131024,131024,131024
1781489523,131024,131024,131024,131024
1781489524,131024,131024,131024,131024
1781489525,131024,131024,131024,131024
1781489526,131024,131024,131024,131024
1781489527,131024,131024,131024,131024
1781489528,131024,131024,131024,131024
1781489529,131024,131024,131024,131024
1781489530,131024,131024,131024,131024
1781489531,131024,131024,131024,131024
1781489532,131024,131024,131024,131024
1781489533,131024,131024,131024,131024
1781489534,131024,131024,131024,131024
1781489535,131024,131024,131024,131024
1781489536,131024,131024,131024,131024
1781489537,131024,131024,131024,131024
1781489538,131024,131024,131024,131024
1781489539,131024,131024,131024,131024
1781489541,131024,131024,131024,131024
1781489542,131024,131024,131024,131024
1781489543,131024,131024,131024,131024
1781489544,131024,131024,131024,131024
1781489545,131024,131024,131024,131024
1781489546,131024,131024,131024,131024
1781489547,131024,131024,131024,131024
1781489548,131024,131024,131024,131024
1781489549,131024,131024,131024,131024
1781489550,131024,131024,131024,131024
1781489551,131024,131024,131024,131024
1781489552,131024,131024,131024,131024
1781489553,131024,131024,131024,131024
1781489554,131024,131024,131024,131024
1781489555,131024,131024,131024,131024
1781489556,131024,131024,131024,131024
1781489557,131024,131024,131024,131024
1781489559,131024,131024,131024,131024
1781489560,131024,131024,131024,131024
1781489561,131024,131024,131024,131024
1781489562,131024,131024,131024,131024
1781489563,131024,131024,131024,131024
1781489564,131024,131024,131024,131024
1781489565,131024,131024,131024,131024
1781489566,131024,131024,131024,131024
1781489567,131024,131024,131024,131024
1781489568,131024,131024,131024,131024
1781489569,131024,131024,131024,131024
1781489570,131024,131024,131024,131024
1781489571,131024,131024,131024,131024
1781489572,131024,131024,131024,131024
1781489573,131024,131024,131024,131024
1781489574,131024,131024,131024,131024
1781489575,131024,131024,131024,131024
1781489576,131024,131024,131024,131024
1781489577,131024,131024,131024,131024
1781489579,131024,131024,131024,131024
1781489580,131024,131024,131024,131024
1781489581,131024,131024,131024,131024
1781489582,131024,131024,131024,131024
1781489583,131024,131024,131024,131024
1781489584,131024,131024,131024,131024
1781489585,131024,131024,131024,131024
1781489586,131024,131024,131024,131024
1781489587,131024,131024,131024,131024
1781489588,131024,131024,131024,131024
1781489589,131024,131024,131024,131024
1781489590,131024,131024,131024,131024
1781489591,131024,131024,131024,131024
1781489592,131024,131024,131024,131024
1781489593,131024,131024,131024,131024
1781489594,131024,131024,131024,131024
1781489595,131024,131024,131024,131024
1781489596,131024,131024,131024,131024
1781489598,131024,131024,131024,131024
1781489599,131024,131024,131024,131024
1781489600,131024,131024,131024,131024
1781489601,131024,131024,131024,131024
1781489602,131024,131024,131024,131024
1781489603,131024,131024,131024,131024
1781489604,131024,131024,131024,131024
1781489605,131024,131024,131024,131024
1781489606,131024,131024,131024,131024
1781489607,131024,131024,131024,131024
1781489608,131024,131024,131024,131024
1781489609,131024,131024,131024,131024
1781489610,131024,131024,131024,131024
1781489611,131024,131024,131024,131024
1781489613,131024,131024,131024,131024
1781489614,131024,131024,131024,131024
1781489615,131024,131024,131024,131024
